player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,age,height_inches,weight_lbs,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,family_context,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_confidence,pregame_lock_tier,pregame_line_freshness_score,pregame_min_line_age_minutes,salary_dk,salary_fd,implied_team_total,game_total,spread,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,rest_days,travel_miles,minutes_avg_last_3,minutes_avg_last_5,minutes_avg_last_10,minutes_std_last_10,minutes_season_avg,minutes_games_played,starter_rate_last_10,minutes_model_baseline,minutes_model_opponent_difficulty_z,minutes_model_coach_tightness,minutes_model_home_hometown_adjust,minutes_model_teammate_adjust,minutes_model_news_adjust,expected_minutes_source
Svi Mykhailiuk,2026-03-11,1,NYK,UTA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,1.408695652173913,0.4842695652173887,1.0,0.4,5.0,3.0,0.4426490827248697,0.625,1.0,2.994520763560398,-0.1545524471972638,0.3241186029067128,2.417653851587854,0.3064101145760488,0.6400776503581219,high_arc,0.707,normal_release,0.4942,7.062,3.921,31.325,25.195,78.0,0.0,0.0,-0.0,1.0032,local_inferred_blend,balanced,perimeter_volume,0.3039,0.0923,0.6038,0.349,0.3139,0.237,0.081,0.3163,0.0,0.0841,0.106,0.4724,0.39,0.024,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,20.9,0.98,0.948,0.148,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,14.44111111111111,17.161333333333335,18.892333333333333,5.170678979699951,23.341453900709222,47,0.4,18.92,0.7,-1.211,0.744,2.612,0.07,history_model
Naz Reid,2026-03-11,0,LAC,MIN,,0.0,0.086,0.086,,,,,,,,,0.05,1.0,0.4889051808406645,-0.421680026067122,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-4.079067460317461,0.3226190476190468,-1.089847883597884,-2.2434871031746035,0.145178571428571,-0.544923941798942,high_arc,0.6822,normal_release,0.6114,11.219,6.509,23.832,28.282,78.0,0.0,0.0,0.0,1.5227,local_inferred_blend,balanced,perimeter_volume,0.3502,0.0971,0.5526,0.3203,0.3257,0.3393,0.0903,0.4274,0.0431,0.0917,0.2441,0.4331,0.5295,0.0748,0.92,1.4,1.05,0.35,0.0,0.0,0.0,0.75,0.175,,20.27,0.98,0.919,0.231,low,0.466,384.63,,,,,,11.5,11.5,0.0,1.0,462.5954157312711,5.5,5.5,0.0,1.0,462.59540284872054,,,0.0,1.0,,19.5,19.5,0.0,1.0,384.62874261935553,1.5,16.5,13.5,7.5,,0.5,,,1,,23.266666666666666,24.98466666666667,24.751333333333335,3.206100743162724,26.133386243386244,63,0.0,25.14,-0.19,2.5,-0.422,-1.73,-0.508,history_model
Landry Shamet,2026-03-11,0,UTA,NYK,,0.0,0.084,0.084,,,,,,,,,0.05,1.0,-1.0074999999999998,-0.4754619047619045,0.0,0.0,6.0,1.0,0.1130378290119181,0.8571428571428571,0.0,-1.185628885700617,-0.5759006854774429,0.1539255539614218,-0.5141613944733971,-0.1937594907053067,0.1590022977735921,high_arc,0.7157,normal_release,0.4967,7.39,4.457,25.195,31.325,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.2686,0.0558,0.6756,0.3896,0.3514,0.2484,0.0657,0.3166,0.0,0.0617,0.0776,0.5279,0.4429,0.0323,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,19.98,0.98,0.888,0.319,low,0.949,36.62,,,,,,9.5,9.5,0.0,1.0,36.62157948017121,,,0.0,1.0,,,,0.0,1.0,,,,0.0,1.0,36.62157948017121,,,,,,,,,2,,25.78888888888889,25.28666666666667,24.6675,3.673368055391463,22.624958333333332,40,0.0,24.57,-2.028,2.5,-0.475,-0.389,0.07,history_model
Yanic Konan Niederhäuser,2026-03-11,1,MIN,LAC,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,2.5138888888888893,3.5,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-1.4243156199677949,0.2519655205077193,-0.1177756126605232,-0.7833735909822871,0.1133844842284737,-0.0588878063302616,low_arc,0.3712,slow_release,0.4408,2.571,1.535,28.282,23.832,78.0,0.0,0.0,-0.0,0.9962,local_inferred_blend,balanced,paint_pressure,0.5789,0.3992,0.0218,0.0579,0.1076,0.4095,0.0283,0.5627,0.1956,0.1542,0.2762,0.0533,0.4154,0.0826,0.92,,,,,,,,,,19.61,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,18.927777777777777,19.18333333333333,15.597,5.80412394895344,10.385708333333334,40,0.0,16.35,0.64,2.5,3.0,-0.529,0.0,history_model
Mo Bamba,2026-03-11,1,NYK,UTA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,-5.0,-3.5,0.0,0.0,5.0,3.0,0.4426490827248697,0.625,1.0,0.0,0.0,0.0,0.7706674316296351,0.3759587158148175,0.4780183489047656,low_arc,0.3903,slow_release,0.3693,2.75,1.907,31.325,25.195,78.0,0.0,0.0,-0.0,1.0032,local_inferred_blend,interior_finisher,paint_pressure,0.6333,0.3667,0.0,0.05,0.0632,0.2635,0.0264,0.4403,0.3215,0.1418,0.527,0.04,0.2635,0.0527,0.7429,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,19.48,0.708,2.808,0.148,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,20.866666666666667,20.866666666666667,20.866666666666667,,20.866666666666667,1,0.0,20.87,0.7,-1.211,-3.0,1.426,0.07,history_model
Ja'Kobe Walter,2026-03-11,0,NOP,TOR,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.0379166666666666,-0.3596722222222226,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.6664578111946513,0.2849270612428503,0.5138808559861182,0.3665517961570582,0.1282171775592826,0.2569404279930591,medium_arc,0.6495,slow_release,0.4363,5.259,3.352,23.307,27.085,78.0,0.0,0.0,-0.0,1.4413,local_inferred_blend,balanced,perimeter_volume,0.3426,0.1391,0.5183,0.3099,0.2718,0.2259,0.0564,0.3173,0.0,0.084,0.1216,0.4138,0.3406,0.0603,0.92,,,,,,,,,,19.28,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,20.52722222222222,20.949333333333335,22.627333333333333,4.21025974976529,18.998616352201257,53,0.1,21.06,-1.079,1.264,-0.36,0.404,0.0,history_model
Dorian Finney-Smith,2026-03-11,0,DEN,HOU,,0.0,0.085,0.085,,,,,,,,,0.05,1.0,0.1383333333333333,0.0311777777777763,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-0.7241747715885654,-0.1399204244031843,-0.1801134689065719,-0.398296124373711,-0.0629641909814329,-0.0900567344532859,medium_arc,0.6581,slow_release,0.3679,3.586,2.559,22.643,27.944,78.0,0.0,0.0,-0.0,1.5362,local_inferred_blend,balanced,perimeter_volume,0.3617,0.1518,0.4865,0.2948,0.2267,0.1295,0.0498,0.2315,0.0,0.084,0.1535,0.3916,0.1893,0.0319,0.92,,,,,,,,,,19.36,0.98,0.896,0.298,low,0.877,88.64,,,,,,4.0,4.0,0.0,1.0,88.63871249755223,,,0.0,1.0,,,,0.0,1.0,,7.5,7.5,0.0,1.0,424.6409463326136,,6.5,,,,,,0.5,1,,24.30944444444445,20.004666666666665,20.079,4.632062855391353,17.163690476190474,28,0.0,19.46,-0.575,0.2,0.031,-0.336,0.0,history_model
Karlo Matković,2026-03-11,1,TOR,NOP,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,1.9985185185185184,0.6423012345678991,1.0,0.4,8.0,0.0,0.0,1.0,0.0,0.2863990295930733,-0.426516868473467,-0.1026700204784854,0.1575194662761903,-0.1919325908130601,-0.0513350102392427,medium_arc,0.5655,slow_release,0.4338,3.538,1.731,27.085,23.307,78.0,0.0,0.0,-0.0,0.9943,local_inferred_blend,balanced,paint_pressure,0.4213,0.1912,0.3875,0.2406,0.2351,0.2921,0.0621,0.4039,0.078,0.1054,0.2539,0.3165,0.3905,0.0897,0.92,,,,,,,,,,19.04,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,17.655555555555555,20.613333333333333,19.670499999999997,5.0444749173088415,14.129150326797388,51,0.0,19.03,0.7,1.128,0.902,0.021,0.0,history_model
Ayo Dosunmu,2026-03-11,0,LAC,MIN,,0.0,0.087,0.087,,,,,,,,,0.05,1.0,-0.0298148148148142,-0.9605160493827156,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-6.0,-4.0,-4.0,-6.0,-1.8934210526315784,-2.2802144249512666,medium_arc,0.5924,normal_release,0.5756,10.368,5.43,23.832,28.282,78.0,0.0,0.0,0.0,1.5227,local_inferred_blend,balanced,mixed,0.386,0.2186,0.3954,0.2367,0.2481,0.3235,0.099,0.4231,0.0,0.1386,0.0759,0.3159,0.4354,0.0429,0.92,1.4,1.05,0.35,0.0,0.0,0.0,0.75,0.175,,18.89,0.98,0.926,0.211,low,0.358,462.6,,,,,,9.5,9.5,0.0,1.0,462.6053254167239,,,0.0,1.0,,2.5,2.5,0.0,1.0,462.60189361572264,14.5,14.5,0.0,1.0,462.5967353979746,,12.5,12.5,,,,,,1,,25.45555555555556,24.151333333333337,25.819,3.332468702676888,25.785454545454545,11,0.0,24.98,-0.19,2.5,-0.961,-2.8,-0.508,history_model
David Roddy,2026-03-11,1,HOU,DEN,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.0,3.5,0.0,0.0,7.0,1.0,0.110057718932681,0.875,0.0,0.0,0.0,0.0,0.1519116130115069,0.0728308065057534,0.0918538940788259,low_arc,0.3969,slow_release,0.2194,2.0,1.274,27.944,22.643,78.0,0.0,0.0,-0.0,0.9088,local_inferred_blend,balanced,paint_pressure,0.5384,0.4616,0.0,0.05,0.05,0.0,0.1567,0.1615,0.0,0.2588,0.0,0.04,0.0,0.1567,0.699,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,18.59,0.674,3.139,0.144,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,0,,16.21,0.759,1.186,3.0,0.14,-0.539,history_model
Jamal Shead,2026-03-11,0,NOP,TOR,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-0.4108993157380253,-0.2868869338546759,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.8583843321865088,-0.0505508266778759,-0.4296890328279018,0.4721113827025798,-0.0227478720050441,-0.2148445164139509,medium_arc,0.5683,normal_release,0.4973,6.266,4.229,23.307,27.085,78.0,0.0,0.0,-0.0,1.4413,local_inferred_blend,balanced,mixed,0.3907,0.2192,0.39,0.2043,0.2171,0.2289,0.2334,0.3347,0.0,0.2262,0.0897,0.2882,0.3067,0.0512,0.92,,,,,,,,,,18.21,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,18.321666666666665,19.139333333333333,20.499666666666663,3.3154671942350986,22.01185185185185,63,0.0,20.12,-1.079,1.264,-0.287,0.233,0.0,history_model
Kobe Sanders,2026-03-11,1,MIN,LAC,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.7126099706744862,-1.562397360703816,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-1.464528587814427,-1.517111788173081,-0.3469524788276094,-0.8054907232979349,-0.6827003046778863,-0.1734762394138047,medium_arc,0.6072,normal_release,0.4898,5.66,3.39,28.282,23.832,78.0,0.0,0.0,-0.0,0.9962,local_inferred_blend,balanced,perimeter_volume,0.3726,0.1828,0.4447,0.2668,0.2438,0.2389,0.0784,0.3387,0.0,0.1131,0.1162,0.3557,0.336,0.0351,0.92,,,,,,,,,,17.75,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,22.566666666666663,18.276666666666664,18.501666666666665,6.958334774894507,20.978108974358975,52,0.4,18.88,0.64,2.5,-1.302,-0.871,0.0,history_model
Kevin Love,2026-03-11,1,NYK,UTA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,1.2333333333333334,2.302027777777777,1.0,0.4,5.0,3.0,0.4426490827248697,0.625,1.0,-1.8394097456766116,-1.247650671001494,-0.226561050976343,-0.2410079284925013,-0.1854840861358547,0.364737823416594,high_arc,0.6988,slow_release,0.4596,5.4,3.598,31.325,25.195,78.0,0.0,0.0,-0.0,1.0032,local_inferred_blend,balanced,perimeter_volume,0.3456,0.05,0.6085,0.3453,0.3184,0.2436,0.1088,0.335,0.0697,0.0877,0.3485,0.4709,0.4029,0.0374,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,17.71,0.98,0.948,0.148,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,14.433333333333335,14.580000000000002,15.363333333333332,6.122352287386297,16.85735294117647,34,0.1,15.27,0.7,-1.211,2.562,0.478,0.07,history_model
Julian Strawther,2026-03-11,1,HOU,DEN,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-2.4027459954233414,-1.2243249427917586,0.0,0.0,7.0,1.0,0.110057718932681,0.875,0.0,-3.598899108138238,-0.6993089639828765,-0.4427897887137022,-1.827482896464524,-0.2418582272865409,-0.1295410002780252,medium_arc,0.5598,normal_release,0.4766,5.476,3.422,27.944,22.643,78.0,0.0,0.0,-0.0,0.9088,local_inferred_blend,balanced,mixed,0.4108,0.2292,0.36,0.2251,0.2391,0.3466,0.0677,0.4525,0.0255,0.122,0.1308,0.2953,0.4525,0.0369,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,17.57,0.98,0.95,0.144,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,24.89,21.358666666666668,23.089666666666663,5.598073400954044,15.772276422764229,41,0.9,20.76,0.759,1.186,-1.224,-1.438,-0.539,history_model
Bryce McGowens,2026-03-11,1,TOR,NOP,,0.0,0.089,0.089,,,,,,Out,Fracture,,0.05,1.0,-0.6772727272727268,-2.1225075757575738,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-3.6185132396562967,-0.8204954439877309,-0.5205027466948929,-1.9901822818109631,-0.3692229497944789,-0.2602513733474464,medium_arc,0.5607,normal_release,0.4686,5.643,3.409,27.085,23.307,78.0,0.0,0.0,-0.0,0.9943,local_inferred_blend,balanced,mixed,0.4015,0.2297,0.3688,0.2291,0.2273,0.2938,0.0705,0.3995,0.0,0.1239,0.1,0.3013,0.3864,0.0409,0.92,,,,,,,,,,17.56,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,18.53722222222222,23.065666666666665,24.2885,6.793590908957623,20.913008130081295,41,0.2,23.0,0.7,1.128,-1.863,-1.62,0.0,history_model
Lonzo Ball,2026-03-11,0,ORL,CLE,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-0.0057565789473682,-0.3175789473684219,0.0,0.0,7.0,1.0,0.1190740696810193,0.875,0.0,-0.0835986221066854,0.2051638176638171,1.56726057544606,0.1311781529481771,0.1777774155021448,0.8917136131488649,medium_arc,0.6229,slow_release,0.4499,5.029,3.603,28.632,25.53,78.0,0.0,0.0,-0.0,1.1254,local_inferred_blend,balanced,perimeter_volume,0.3535,0.1238,0.5227,0.2835,0.2469,0.1452,0.1869,0.2439,0.0,0.1636,0.1924,0.3941,0.2199,0.0742,0.92,,,,,,,,,,17.52,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,16.811111111111106,16.066666666666666,14.8785,6.12127676960644,20.920882352941177,34,0.0,16.68,0.374,-1.362,-0.318,0.482,0.0,history_model
Mitchell Robinson,2026-03-11,0,UTA,NYK,,0.0,0.084,0.084,,,,,,,,,0.05,1.0,-0.1132173913043479,0.0852185507246375,0.0,0.0,7.0,1.0,0.1042102112992207,0.875,0.0,0.4139522737022736,-4.0,-0.2078122586872588,0.3632123421740685,-1.8398831655710528,-0.0225777490050321,low_arc,0.2951,slow_release,0.4326,3.188,1.823,25.195,31.325,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,interior_finisher,paint_pressure,0.6192,0.3808,0.0,0.05,0.064,0.2668,0.0488,0.4392,0.279,0.1612,0.449,0.04,0.2668,0.0998,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,17.52,0.98,0.888,0.319,low,0.949,36.62,,,,,,4.5,4.5,0.0,1.0,36.62158584992091,,,0.0,1.0,,,,0.0,1.0,,,,0.0,1.0,36.62158584992091,,12.5,,,,,,,3,,16.521111111111107,16.895,17.228333333333335,2.323885502162376,19.257056737588652,47,0.1,17.47,-2.028,2.5,0.085,-0.4,0.07,history_model
Moritz Wagner,2026-03-11,1,CLE,ORL,,0.0,0.085,0.085,,,,,,,,,0.05,1.0,3.26923076923077,0.6040128205128212,1.0,0.4,5.0,2.0,0.3145438167501422,0.7142857142857143,1.0,2.6766272565471674,0.477897915077549,-0.182773963895245,1.995724820858483,0.4697011195208105,0.2319347453454907,medium_arc,0.5374,normal_release,0.5398,5.957,3.95,25.53,28.632,78.0,0.0,0.0,0.0,1.4925,local_inferred_blend,balanced,paint_pressure,0.4582,0.2396,0.3022,0.1953,0.2607,0.5136,0.0666,0.6254,0.1349,0.1247,0.2596,0.2529,0.6391,0.0466,0.92,,,,,,,,,,17.45,0.98,0.896,0.296,low,0.869,94.56,,,,,,7.5,7.5,0.0,1.0,820.588134364287,5.0,5.0,0.0,1.0,94.55630048513412,,,0.0,1.0,,,,0.0,1.0,820.588134364287,0.5,12.5,,,,,,,3,,15.714444444444444,14.961333333333334,14.4155,3.2026636338916177,12.83901515151515,22,0.0,14.37,0.344,0.579,0.864,2.254,0.0,history_model
Craig Porter Jr.,2026-03-11,0,ORL,CLE,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.2751874999999999,0.9856691666666664,0.0,0.0,7.0,1.0,0.1190740696810193,0.875,0.0,-2.1742787524366465,-1.9745029239766088,-1.1930116959064332,-1.0186959187333016,-0.8030726182360469,-0.4884225225273818,medium_arc,0.477,slow_release,0.4268,4.07,2.552,28.632,25.53,78.0,0.0,0.0,-0.0,1.1254,local_inferred_blend,balanced,paint_pressure,0.4514,0.2611,0.2875,0.1617,0.1666,0.2039,0.1844,0.3291,0.0526,0.2086,0.1873,0.2214,0.2508,0.0852,0.92,,,,,,,,,,17.1,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,14.775,19.706333333333333,16.739833333333333,9.197113894123603,17.749017857142857,56,0.0,18.42,0.374,-1.362,0.986,-1.222,0.0,history_model
Mohamed Diawara,2026-03-11,0,UTA,NYK,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,0.3059018567639258,1.194713527851459,0.0,0.0,7.0,1.0,0.1042102112992207,0.875,0.0,6.0,1.8039989177489175,0.198771645021645,3.479262797987025,0.876443808805922,0.1807142028494198,high_arc,0.6782,slow_release,0.3885,2.727,1.753,25.195,31.325,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.3158,0.0862,0.598,0.3473,0.3152,0.2483,0.075,0.3306,0.0,0.0781,0.1589,0.4692,0.4061,0.0441,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,16.69,0.98,0.948,0.148,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,13.5,14.933333333333334,13.795000000000002,5.947439795698381,8.063456790123457,54,0.0,13.22,-2.028,2.5,1.195,2.475,0.07,history_model
Tidjane Salaün,2026-03-11,0,SAC,CHA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,0.8907120743034055,0.7375356037151705,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-0.6727994227994232,0.6401515151515133,-0.5128066378066378,-0.3700396825396828,0.2880681818181809,-0.2564033189033189,medium_arc,0.6207,slow_release,0.4442,4.389,2.634,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.3653,0.1107,0.5241,0.3149,0.2845,0.2563,0.0473,0.3531,0.0434,0.0684,0.2609,0.4196,0.3887,0.0403,0.92,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,16.67,0.98,0.947,0.151,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,19.141111111111112,16.50466666666667,15.2115,6.098584760438021,16.275142857142857,35,0.0,16.07,-1.731,-0.935,0.738,-0.26,-0.517,history_model
Riley Minix,2026-03-11,0,ORL,CLE,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,1.575,0.0199999999999999,0.0,0.0,7.0,1.0,0.1190740696810193,0.875,0.0,0.0,0.0,0.0,0.1771573951068542,0.085453697553427,0.1080833254258348,low_arc,0.3969,slow_release,0.2819,1.5,0.5,28.632,25.53,78.0,0.0,0.0,-0.0,1.1254,local_inferred_blend,balanced,paint_pressure,0.5384,0.4616,0.0,0.0528,0.05,0.0,0.0,0.1615,0.0,0.1569,0.0,0.0422,0.0,0.0,0.699,,,,,,,,,,16.49,0.674,3.15,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,0,,16.7,0.374,-1.362,0.02,0.164,0.0,history_model
DeAndre Jordan,2026-03-11,1,TOR,NOP,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,1.85,3.5,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-0.8148148148148149,-1.2222222222222234,-0.1666666666666665,-0.4481481481481482,-0.5500000000000006,-0.0833333333333332,low_arc,0.3409,slow_release,0.429,2.222,1.213,27.085,23.307,78.0,0.0,0.0,-0.0,0.9943,local_inferred_blend,interior_finisher,paint_pressure,0.6105,0.3895,0.0,0.05,0.0609,0.2538,0.0401,0.4243,0.2509,0.1585,0.4008,0.04,0.2538,0.0735,0.8731,,,,,,,,,,16.05,0.938,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,13.394444444444446,15.106666666666666,16.291666666666668,7.178307268297674,16.291666666666668,8,0.75,15.7,0.7,1.128,3.0,-0.539,0.0,history_model
Darius Brown,2026-03-11,0,ORL,CLE,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-0.0,-1.0666666666666669,0.0,0.0,7.0,1.0,0.1190740696810193,0.875,0.0,0.0,0.0,0.0,0.1771573951068542,0.085453697553427,0.1080833254258348,low_arc,0.3969,slow_release,0.2167,1.0,0.738,28.632,25.53,78.0,0.0,0.0,-0.0,1.1254,local_inferred_blend,balanced,paint_pressure,0.5684,0.4316,0.0,0.0528,0.05,0.0,0.0,0.1705,0.0917,0.1467,0.1667,0.0422,0.0,0.0,0.699,,,,,,,,,,15.8,0.674,3.15,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,0,,16.7,0.374,-1.362,-1.067,0.164,0.0,history_model
Clint Capela,2026-03-11,0,DEN,HOU,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.117084826762246,0.3168514536041421,0.0,0.0,8.0,0.0,0.0,1.0,0.0,2.9907221983756873,1.9112834831926488,0.1916781667832968,1.644897209106628,0.860077567436692,0.0958390833916484,low_arc,0.3364,slow_release,0.3941,3.0,2.022,22.643,27.944,78.0,0.0,0.0,-0.0,1.5362,local_inferred_blend,interior_finisher,paint_pressure,0.6061,0.3939,0.0,0.05,0.0711,0.2963,0.0513,0.4633,0.2424,0.1673,0.3761,0.04,0.2963,0.104,0.92,,,,,,,,,,15.67,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,16.139444444444447,14.546,13.255,3.74414431701913,12.079239766081873,57,0.0,13.67,-0.575,0.2,0.317,1.486,0.0,history_model
Mike Conley,2026-03-11,0,LAC,MIN,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,-0.3979999999999998,-1.05991619047619,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-0.8444250518062428,0.4734206927836861,0.1219086817165678,-0.4644337784934336,0.2130393117526587,0.0609543408582839,high_arc,0.6757,slow_release,0.3921,3.848,2.748,23.832,28.282,78.0,0.0,0.0,-0.0,1.5227,local_inferred_blend,balanced,perimeter_volume,0.3265,0.1277,0.5458,0.3022,0.2587,0.1514,0.1564,0.2418,0.0,0.1451,0.0963,0.4164,0.2346,0.0457,0.92,1.4,1.05,0.35,0.0,0.0,0.0,0.75,0.175,,15.53,0.98,0.949,0.147,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,15.91111111111111,18.170333333333332,18.376166666666663,4.041811799608782,18.39125925925926,45,0.2,18.28,-0.19,2.5,-1.06,-0.223,-0.508,history_model
Jett Howard,2026-03-11,1,CLE,ORL,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-2.7070938215102975,-3.5,1.0,0.4,6.0,2.0,0.2937230406835157,0.75,1.0,4.180164027217801,-0.061770973327037,-0.1061221895318001,2.8090147288836347,0.2209153189597552,0.2631403784644283,medium_arc,0.6401,slow_release,0.4198,4.381,2.917,25.53,28.632,78.0,0.0,0.0,-0.0,1.4925,local_inferred_blend,balanced,perimeter_volume,0.3671,0.1704,0.4625,0.2775,0.2716,0.302,0.0716,0.397,0.0,0.1045,0.1274,0.37,0.4318,0.0318,0.92,,,,,,,,,,15.49,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,17.18888888888889,17.172666666666665,14.063166666666666,7.010560396138191,11.635731707317072,41,0.0,15.13,0.344,0.579,-3.0,2.748,0.0,history_model
