player_key,player_name,team,profile_updated_at,profile_source,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence
rj barrett,RJ Barrett,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4208,0.222,0.3571,0.2139,0.2772,0.4804,0.1118,0.5826,0.0742,0.1481,0.1802,0.2854,0.6256,0.0359,0.92
riley minix,Riley Minix,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5384,0.4616,0.0,0.0528,0.05,0.0,0.0,0.1615,0.0,0.1569,0.0,0.0422,0.0,0.0,0.699
saddiq bey,Saddiq Bey,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.3921,0.1794,0.4285,0.2579,0.2891,0.408,0.0806,0.5052,0.0507,0.1134,0.187,0.3435,0.5655,0.0324,0.92
sam merrill,Sam Merrill,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,shot_creator,perimeter_volume,0.2158,0.05,0.8067,0.4527,0.4091,0.2338,0.089,0.2869,0.0,0.0749,0.09,0.6203,0.4916,0.0265,0.92
sandro mamukelashvili,Sandro Mamukelashvili,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.38,0.149,0.471,0.279,0.288,0.3411,0.0853,0.438,0.0475,0.1061,0.2188,0.3739,0.4917,0.0598,0.92
scottie barnes,Scottie Barnes,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4917,0.2985,0.2098,0.1275,0.208,0.4779,0.1562,0.6015,0.1342,0.203,0.2301,0.1692,0.5534,0.0847,0.92
svi mykhailiuk,Svi Mykhailiuk,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3039,0.0923,0.6038,0.349,0.3139,0.237,0.081,0.3163,0.0,0.0841,0.106,0.4724,0.39,0.024,0.92
thomas bryant,Thomas Bryant,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.417,0.1757,0.4073,0.2521,0.2684,0.3727,0.0568,0.4792,0.0986,0.0966,0.276,0.332,0.5069,0.0646,0.92
tosan evbuomwan,Tosan Evbuomwan,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5504,0.4496,0.0,0.0528,0.05,0.0,0.0,0.1651,0.0367,0.1529,0.0667,0.0422,0.0,0.0,0.8179
trayce jackson davis,Trayce Jackson-Davis,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,interior_finisher,paint_pressure,0.6198,0.3802,0.0,0.05,0.08,0.3333,0.0476,0.5026,0.2888,0.1602,0.4524,0.04,0.3333,0.0952,0.849
trey alexander,Trey Alexander,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.341,0.1479,0.5111,0.2922,0.2682,0.2246,0.1201,0.3157,0.0,0.1283,0.0961,0.3973,0.3363,0.048,0.8179
trey jemison iii,Trey Jemison III,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.582,0.418,0.0,0.05,0.05,0.1364,0.0455,0.3042,0.1497,0.1717,0.2424,0.04,0.1364,0.0455,0.8929
trey murphy iii,Trey Murphy III,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.344,0.1249,0.5311,0.3052,0.3379,0.4064,0.108,0.4893,0.0132,0.1127,0.159,0.4141,0.6207,0.052,0.92
tristan enaruna,Tristan Enaruna,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4986,0.2923,0.2091,0.1395,0.1645,0.3168,0.1,0.4506,0.1321,0.1644,0.2667,0.1785,0.3667,0.0,0.8179
tristan da silva,Tristan da Silva,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.364,0.1542,0.4818,0.2898,0.2676,0.2626,0.0613,0.3587,0.0,0.0923,0.1554,0.386,0.3823,0.0511,0.92
tyler kolek,Tyler Kolek,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4049,0.2166,0.3785,0.1984,0.229,0.2853,0.2326,0.3925,0.0172,0.2248,0.1413,0.2799,0.3783,0.0324,0.92
tyrese proctor,Tyrese Proctor,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3597,0.1725,0.4678,0.2683,0.2801,0.321,0.1262,0.4129,0.0,0.1407,0.0987,0.3643,0.4613,0.039,0.92
vince williams jr,Vince Williams Jr.,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.447,0.2379,0.3151,0.1745,0.1961,0.2667,0.1916,0.3874,0.0772,0.2054,0.2275,0.2404,0.3353,0.0479,0.8346
walker kessler,Walker Kessler,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,interior_finisher,paint_pressure,0.5107,0.2731,0.2162,0.1438,0.1904,0.4019,0.0974,0.535,0.1885,0.1562,0.3507,0.1842,0.4676,0.1039,0.8939
wendell carter jr,Wendell Carter Jr.,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4213,0.1901,0.3887,0.2394,0.2356,0.2923,0.0703,0.4041,0.079,0.1103,0.2562,0.3159,0.3911,0.0493,0.92
yves missi,Yves Missi,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5909,0.4091,0.0,0.05,0.0707,0.2945,0.0595,0.457,0.1957,0.1778,0.2915,0.04,0.2945,0.0928,0.92
zion williamson,Zion Williamson,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5711,0.4215,0.0073,0.05,0.1772,0.7241,0.1133,0.8593,0.1947,0.217,0.199,0.0423,0.7276,0.0532,0.92
