captured_at,snapshot_date,player_name,team,game_date,market,line,projection,edge,uncertainty_band,recommendation,projection_error_pct_estimate,confidence_flag,actual,open_line,closing_line,projection_error,line_error,edge_to_uncertainty,hit,graded_pick,clv
2026-03-10 23:34:26.354792+00:00,2026-03-10,Daniel Gafford,DAL,2026-03-10,rebounds,7.0,5.3357,-1.6643,3.0829,Pass,57.78,medium_confidence,10.0,7.0,7.0,4.6643,3.0,0.5398488436212656,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Khris Middleton,DAL,2026-03-10,points,8.5,12.8159,4.3159,6.7104,Pass,52.36,medium_confidence,16.0,10.5,8.5,3.184100000000001,7.5,0.6431658321411541,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Khris Middleton,DAL,2026-03-10,pra,14.5,18.8649,4.3649,9.8777,Pass,52.36,medium_confidence,19.0,17.5,14.5,0.13510000000000133,4.5,0.4418943681221336,0,0,
2026-03-10 17:29:27.735411+00:00,2026-03-10,Khris Middleton,DAL,2026-03-10,rebounds,3.5,3.2435,-0.2565,1.6996,Pass,52.4,medium_confidence,1.0,3.5,3.5,2.2435,2.5,0.1509178630265945,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Klay Thompson,DAL,2026-03-10,points,9.5,8.0175,-1.4825,4.5547,Pass,56.81,medium_confidence,21.0,10.5,9.5,12.9825,11.5,0.32548795749445625,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Klay Thompson,DAL,2026-03-10,pra,12.5,10.2779,-2.2221,5.8389,Pass,56.81,medium_confidence,23.0,12.5,12.5,12.7221,10.5,0.38056825771977604,0,0,
2026-03-10 14:08:57.159298+00:00,2026-03-10,Klay Thompson,DAL,2026-03-10,rebounds,1.5,0.7631,-0.7369,1.0,Pass,57.13,low_confidence,1.0,1.5,1.5,0.2369,0.5,0.7369,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Max Christie,DAL,2026-03-10,points,11.5,12.9438,1.4438,6.4745,Pass,50.02,medium_confidence,6.0,11.5,11.5,6.9437999999999995,5.5,0.22299791489690324,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Max Christie,DAL,2026-03-10,pra,17.5,18.6054,1.1054,9.3064,Pass,50.02,medium_confidence,10.0,17.5,17.5,8.6054,7.5,0.11877847502793776,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Naji Marshall,DAL,2026-03-10,points,12.5,15.8498,3.3498,8.2324,Pass,51.94,medium_confidence,14.0,13.5,12.5,1.8498,1.5,0.40690442641271074,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Naji Marshall,DAL,2026-03-10,pra,20.0,22.9952,2.9952,11.9437,Pass,51.94,medium_confidence,20.0,20.5,20.0,2.9952000000000005,0.0,0.2507765600274622,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Naji Marshall,DAL,2026-03-10,rebounds,4.0,4.535,0.535,2.3555,Pass,51.94,medium_confidence,2.0,4.0,4.0,2.535,2.0,0.22712799830184674,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,P.J. Washington,DAL,2026-03-10,points,12.5,13.6966,1.1966,6.999,Pass,51.1,medium_confidence,7.0,12.5,12.5,6.6966,5.5,0.1709672810401486,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,P.J. Washington,DAL,2026-03-10,pra,21.0,23.4663,2.4663,11.9913,Pass,51.1,medium_confidence,13.0,20.5,21.0,10.4663,8.0,0.205674113732456,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,P.J. Washington,DAL,2026-03-10,rebounds,6.0,8.0117,2.0117,4.094,Pass,51.1,medium_confidence,6.0,6.0,6.0,2.0116999999999994,0.0,0.4913776257938446,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Cade Cunningham,DET,2026-03-10,assists,9.5,11.3529,1.8529,4.1188,Pass,36.28,medium_confidence,15.0,10.0,9.5,3.6471,5.5,0.44986403806934055,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Cade Cunningham,DET,2026-03-10,points,24.5,31.5157,7.0157,11.4339,Pass,36.28,medium_confidence,21.0,25.5,24.5,10.515699999999999,3.5,0.6135876647513097,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Cade Cunningham,DET,2026-03-10,pra,40.0,48.158,8.158,17.4717,Pass,36.28,medium_confidence,39.0,41.5,40.0,9.158000000000001,1.0,0.4669265154507003,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Cade Cunningham,DET,2026-03-10,rebounds,5.5,5.2894,-0.2106,1.919,Pass,36.28,medium_confidence,3.0,5.5,5.5,2.2893999999999997,2.5,0.10974465867639396,0,0,
2026-03-10 22:16:52.965909+00:00,2026-03-10,Duncan Robinson,DET,2026-03-10,assists,1.5,2.0816,0.5816,1.1212,Pass,53.86,medium_confidence,1.0,1.5,1.5,1.0816,0.5,0.5187299322154835,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Duncan Robinson,DET,2026-03-10,points,10.5,11.8803,1.3803,6.4177,Pass,54.02,medium_confidence,15.0,10.5,10.5,3.1197,4.5,0.2150770525266061,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Duncan Robinson,DET,2026-03-10,pra,15.5,15.3885,-0.1115,8.3129,Pass,54.02,medium_confidence,19.0,14.5,15.5,3.6114999999999995,3.5,0.013412888402362592,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Duncan Robinson,DET,2026-03-10,rebounds,2.5,1.4317,-1.0683,1.0,Lower,54.02,medium_confidence,3.0,2.5,2.5,1.5683,0.5,1.0683,0,1,0.0
2026-03-10 23:34:26.354792+00:00,2026-03-10,Isaiah Stewart,DET,2026-03-10,points,8.5,9.3807,0.8807,5.2232,Pass,55.68,medium_confidence,4.0,8.5,8.5,5.380699999999999,4.5,0.16861311073671312,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Isaiah Stewart,DET,2026-03-10,pra,15.0,13.6718,-1.3282,7.6124,Pass,55.68,medium_confidence,13.0,14.5,15.0,0.6717999999999993,2.0,0.1744784824759603,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Isaiah Stewart,DET,2026-03-10,rebounds,5.0,3.4732,-1.5268,1.9339,Pass,55.68,medium_confidence,8.0,5.0,5.0,4.5268,3.0,0.78949273488805,0,0,
2026-03-10 19:28:10.121849+00:00,2026-03-10,Jalen Duren,DET,2026-03-10,assists,1.5,1.081,-0.419,1.0,Pass,52.49,medium_confidence,2.0,1.5,1.5,0.919,0.5,0.419,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Jalen Duren,DET,2026-03-10,points,17.5,20.1069,2.6069,10.5521,Pass,52.48,medium_confidence,26.0,16.5,17.5,5.8931000000000004,8.5,0.2470503501672653,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Jalen Duren,DET,2026-03-10,pra,30.5,30.3468,-0.1532,15.926,Pass,52.48,medium_confidence,32.0,29.5,30.5,1.6531999999999982,1.5,0.009619490141906316,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Jalen Duren,DET,2026-03-10,rebounds,11.0,9.1725,-1.8275,4.8137,Pass,52.48,medium_confidence,4.0,11.0,11.0,5.172499999999999,7.0,0.3796455948646571,0,0,
2026-03-10 16:00:58.611290+00:00,2026-03-10,Javonte Green,DET,2026-03-10,points,6.5,4.5113,-1.9887,2.9323,Pass,65.0,low_confidence,8.0,6.5,6.5,3.4886999999999997,1.5,0.6782048221532585,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Javonte Green,DET,2026-03-10,pra,10.5,7.8538,-2.6462,4.9667,Pass,63.24,medium_confidence,12.0,9.5,10.5,4.1462,1.5,0.5327883705478487,0,0,
2026-03-10 17:29:27.735411+00:00,2026-03-10,Javonte Green,DET,2026-03-10,rebounds,2.5,1.4981,-1.0019,1.0,Lower,65.0,low_confidence,4.0,2.5,2.5,2.5019,1.5,1.0019,0,1,0.0
2026-03-10 23:34:26.354792+00:00,2026-03-10,Kevin Huerter,DET,2026-03-10,points,6.5,3.7613,-2.7387,2.4445,Lower,64.99,medium_confidence,7.0,6.5,6.5,3.2387,0.5,1.120351810186132,0,1,0.0
2026-03-10 23:34:26.354792+00:00,2026-03-10,Kevin Huerter,DET,2026-03-10,pra,11.5,5.9918,-5.5082,3.894,Lower,64.99,medium_confidence,14.0,11.0,11.5,8.0082,2.5,1.4145351823317927,0,1,-0.5
2026-03-10 17:29:27.735411+00:00,2026-03-10,Kevin Huerter,DET,2026-03-10,rebounds,2.5,1.2907,-1.2093,1.0,Lower,65.0,low_confidence,3.0,2.5,2.5,1.7093,0.5,1.2093,0,1,0.0
2026-03-10 23:34:26.354792+00:00,2026-03-10,Marcus Sasser,DET,2026-03-10,points,8.5,3.5255,-4.9745,2.2852,Lower,64.82,medium_confidence,14.0,8.5,8.5,10.474499999999999,5.5,2.1768335375459476,0,1,0.0
2026-03-10 23:34:26.354792+00:00,2026-03-10,Marcus Sasser,DET,2026-03-10,pra,14.5,5.2624,-9.2376,3.4111,Lower,64.82,medium_confidence,18.0,14.5,14.5,12.7376,3.5,2.708100026384451,0,1,0.0
2026-03-10 23:34:26.354792+00:00,2026-03-10,Tobias Harris,DET,2026-03-10,points,13.5,13.091,-0.409,7.3414,Pass,56.08,medium_confidence,2.0,13.5,13.5,11.091,11.5,0.055711444683575334,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Tobias Harris,DET,2026-03-10,pra,19.5,19.5145,0.0145,10.9437,Pass,56.08,medium_confidence,7.0,19.5,19.5,12.514500000000002,12.5,0.0013249632208485248,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Tobias Harris,DET,2026-03-10,rebounds,5.0,5.3494,0.3494,3.0,Pass,56.08,medium_confidence,2.0,5.0,5.0,3.3494,3.0,0.11646666666666666,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Al Horford,GSW,2026-03-10,points,10.5,12.4324,1.9324,6.3691,Pass,51.23,medium_confidence,13.0,10.5,10.5,0.5676000000000005,2.5,0.30340236454130093,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Al Horford,GSW,2026-03-10,pra,20.5,20.4814,-0.0186,10.4926,Pass,51.23,medium_confidence,27.0,19.5,20.5,6.518599999999999,6.5,0.001772677887272935,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Al Horford,GSW,2026-03-10,rebounds,6.0,4.2422,-1.7578,2.1733,Pass,51.23,medium_confidence,9.0,6.0,6.0,4.7578,3.0,0.8088160861362905,0,0,
2026-03-10 21:07:37.573146+00:00,2026-03-10,Brandin Podziemski,GSW,2026-03-10,assists,4.5,4.8941,0.3941,2.1485,Pass,43.9,medium_confidence,7.0,4.5,4.5,2.1059,2.5,0.18343030020944848,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Brandin Podziemski,GSW,2026-03-10,points,17.5,17.0725,-0.4275,7.5,Pass,43.93,medium_confidence,9.0,17.5,17.5,8.072500000000002,8.5,0.057,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Brandin Podziemski,GSW,2026-03-10,pra,29.5,29.4025,-0.0975,12.9165,Pass,43.93,medium_confidence,18.0,29.5,29.5,11.4025,11.5,0.00754848449657415,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Brandin Podziemski,GSW,2026-03-10,rebounds,7.0,7.4359,0.4359,3.2666,Pass,43.93,medium_confidence,2.0,7.0,7.0,5.4359,5.0,0.1334414988060981,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Draymond Green,GSW,2026-03-10,assists,6.0,4.8758,-1.1242,2.6081,Pass,53.49,medium_confidence,4.0,6.0,6.0,0.8757999999999999,2.0,0.431041754533952,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Draymond Green,GSW,2026-03-10,points,9.5,7.8442,-1.6558,4.1959,Pass,53.49,medium_confidence,12.0,9.5,9.5,4.1558,2.5,0.3946233227674635,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Draymond Green,GSW,2026-03-10,pra,21.5,16.6289,-4.8711,8.8948,Pass,53.49,medium_confidence,23.0,21.5,21.5,6.371099999999998,1.5,0.547634573008949,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Draymond Green,GSW,2026-03-10,rebounds,5.5,3.9089,-1.5911,2.0909,Pass,53.49,medium_confidence,7.0,6.0,5.5,3.0911,1.5,0.7609641781051222,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Alperen Sengun,HOU,2026-03-10,assists,5.5,5.3927,-0.1073,2.3075,Pass,42.79,medium_confidence,4.0,5.5,5.5,1.3926999999999996,1.5,0.04650054171180932,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Alperen Sengun,HOU,2026-03-10,points,18.0,25.284,7.284,10.819,Pass,42.79,medium_confidence,14.0,18.5,18.0,11.283999999999999,4.0,0.673260005545799,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Alperen Sengun,HOU,2026-03-10,pra,33.5,40.3426,6.8426,17.2626,Pass,42.79,medium_confidence,30.0,33.5,33.5,10.342599999999997,3.5,0.39638293188743295,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Alperen Sengun,HOU,2026-03-10,rebounds,9.0,9.6659,0.6659,4.136,Pass,42.79,medium_confidence,12.0,9.0,9.0,2.3340999999999994,3.0,0.1610009671179884,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Amen Thompson,HOU,2026-03-10,assists,5.0,5.3577,0.3577,2.1559,Pass,40.24,medium_confidence,6.0,5.0,5.0,0.6422999999999996,1.0,0.16591678649288003,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Amen Thompson,HOU,2026-03-10,points,16.5,25.1695,8.6695,10.1282,Pass,40.24,medium_confidence,23.0,17.5,16.5,2.1694999999999993,6.5,0.855976382772852,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Amen Thompson,HOU,2026-03-10,pra,29.5,38.6739,9.1739,15.5624,Pass,40.24,medium_confidence,32.0,30.5,29.5,6.673900000000003,2.5,0.5894913380969516,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Amen Thompson,HOU,2026-03-10,rebounds,7.5,8.1467,0.6467,3.2783,Pass,40.24,medium_confidence,3.0,7.5,7.5,5.146699999999999,4.5,0.1972668761248208,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Clint Capela,HOU,2026-03-10,pra,9.5,8.5144,-0.9856,5.3752,Pass,63.13,low_confidence,16.0,9.5,9.5,7.4856,6.5,0.18336061913975293,0,0,
2026-03-10 21:07:37.573146+00:00,2026-03-10,Clint Capela,HOU,2026-03-10,rebounds,4.5,2.2025,-2.2975,1.4317,Lower,65.0,low_confidence,10.0,4.5,4.5,7.797499999999999,5.5,1.60473562897255,0,1,0.0
2026-03-11 00:17:39.363814+00:00,2026-03-11,Dorian Finney-Smith,HOU,2026-03-10,points,3.5,6.4661,2.9661,3.8525,Pass,59.58,medium_confidence,3.0,3.5,3.5,3.4661,0.5,0.7699156391953277,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Dorian Finney-Smith,HOU,2026-03-10,pra,7.5,10.4487,2.9487,6.2254,Pass,59.58,medium_confidence,8.0,7.5,7.5,2.4487000000000005,0.5,0.4736563112410448,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Dorian Finney-Smith,HOU,2026-03-10,rebounds,2.5,2.9369,0.4369,1.7498,Pass,59.58,medium_confidence,3.0,2.5,2.5,0.06309999999999993,0.5,0.24968567836324151,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Kevin Durant,HOU,2026-03-10,assists,4.0,5.1905,1.1905,2.0783,Pass,40.04,medium_confidence,2.0,4.0,4.0,3.1905,2.0,0.5728239426454313,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Kevin Durant,HOU,2026-03-10,points,24.5,30.5102,6.0102,12.2163,Pass,40.04,medium_confidence,29.0,25.0,24.5,1.510200000000001,4.5,0.4919820240170919,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Kevin Durant,HOU,2026-03-10,pra,34.5,41.9743,7.4743,16.8065,Pass,40.04,medium_confidence,39.0,35.0,34.5,2.9742999999999995,4.5,0.44472674262933987,0,0,
2026-03-10 22:16:52.965909+00:00,2026-03-10,Kevin Durant,HOU,2026-03-10,rebounds,5.5,6.1287,0.6287,2.4742,Pass,40.37,medium_confidence,8.0,5.5,5.5,1.8712999999999997,2.5,0.2541023361086412,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Reed Sheppard,HOU,2026-03-10,assists,3.5,4.5688,1.0688,1.7923,Pass,39.23,medium_confidence,2.0,3.5,3.5,2.5688000000000004,1.5,0.5963287396083244,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Reed Sheppard,HOU,2026-03-10,points,14.5,19.2757,4.7757,7.5619,Pass,39.23,medium_confidence,7.0,14.5,14.5,12.2757,7.5,0.6315476269191606,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Reed Sheppard,HOU,2026-03-10,pra,21.5,27.8341,6.3341,10.9193,Pass,39.23,medium_confidence,16.0,21.0,21.5,11.8341,5.5,0.5800829723517076,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Tari Eason,HOU,2026-03-10,assists,1.5,2.1793,0.6793,1.2309,Pass,56.48,medium_confidence,1.0,1.5,1.5,1.1793,0.5,0.5518726135348119,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Tari Eason,HOU,2026-03-10,points,10.5,9.0184,-1.4816,5.0936,Pass,56.48,medium_confidence,8.0,10.5,10.5,1.0183999999999997,2.5,0.2908748233076802,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Tari Eason,HOU,2026-03-10,pra,18.5,19.4388,0.9388,10.979,Pass,56.48,medium_confidence,12.0,18.5,18.5,7.4388000000000005,6.5,0.0855086984242645,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Tari Eason,HOU,2026-03-10,rebounds,6.0,8.2411,2.2411,4.6546,Pass,56.48,medium_confidence,3.0,6.0,6.0,5.241099999999999,3.0,0.4814806857732135,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Aaron Nesmith,IND,2026-03-10,points,12.5,8.2318,-4.2682,5.0411,Pass,61.24,medium_confidence,29.0,11.5,12.5,20.7682,16.5,0.8466802880323739,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Aaron Nesmith,IND,2026-03-10,pra,17.5,10.9274,-6.5726,6.6919,Pass,61.24,medium_confidence,36.0,17.5,17.5,25.0726,18.5,0.9821724771738968,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Aaron Nesmith,IND,2026-03-10,rebounds,3.5,2.0459,-1.4541,1.2529,Lower,61.24,medium_confidence,4.0,3.5,3.5,1.9541,0.5,1.1605874371458218,0,1,0.0
2026-03-10 23:34:26.354792+00:00,2026-03-10,Ben Sheppard,IND,2026-03-10,points,8.5,8.3453,-0.1547,5.0022,Pass,59.94,low_confidence,9.0,9.5,8.5,0.6547000000000001,0.5,0.030926392387349566,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ben Sheppard,IND,2026-03-10,pra,15.5,10.9278,-4.5722,6.5643,Pass,60.07,low_confidence,16.0,15.5,15.5,5.0722000000000005,0.5,0.6965251435796657,0,0,
2026-03-10 18:20:42.476259+00:00,2026-03-10,Jarace Walker,IND,2026-03-10,assists,4.5,2.3304,-2.1696,1.2533,Lower,53.78,medium_confidence,2.0,4.5,4.5,0.3304,2.5,1.7311098699433494,1,1,0.0
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jarace Walker,IND,2026-03-10,points,17.5,10.4309,-7.0691,5.6462,Lower,54.13,medium_confidence,8.0,17.5,17.5,2.4308999999999994,9.5,1.2520102015514858,1,1,0.0
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jarace Walker,IND,2026-03-10,pra,28.5,16.9063,-11.5937,9.1514,Lower,54.13,medium_confidence,19.0,29.5,28.5,2.0936999999999983,9.5,1.2668771991170749,1,1,1.0
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jarace Walker,IND,2026-03-10,rebounds,6.5,4.2642,-2.2358,2.3082,Pass,54.13,medium_confidence,9.0,7.0,6.5,4.7358,2.5,0.9686335672818647,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jay Huff,IND,2026-03-10,points,13.5,14.105,0.605,7.25,Pass,51.4,medium_confidence,12.0,14.5,13.5,2.1050000000000004,1.5,0.08344827586206896,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jay Huff,IND,2026-03-10,pra,20.5,19.5965,-0.9035,10.0726,Pass,51.4,medium_confidence,22.0,22.5,20.5,2.403500000000001,1.5,0.08969878680777556,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jay Huff,IND,2026-03-10,rebounds,5.0,4.0978,-0.9022,2.1062,Pass,51.4,medium_confidence,7.0,5.0,5.0,2.9021999999999997,2.0,0.4283543822998766,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Kam Jones,IND,2026-03-10,points,9.5,8.4978,-1.0022,4.9262,Pass,57.97,medium_confidence,14.0,9.5,9.5,5.5022,4.5,0.2034428159636231,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Kam Jones,IND,2026-03-10,pra,19.5,15.0464,-4.4536,8.7224,Pass,57.97,medium_confidence,27.0,19.5,19.5,11.9536,7.5,0.5105934146565165,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Obi Toppin,IND,2026-03-10,points,6.5,2.6588,-3.8412,1.7282,Lower,65.0,low_confidence,17.0,5.5,6.5,14.3412,10.5,2.2226594144196277,0,1,-1.0
2026-03-11 00:17:39.363814+00:00,2026-03-11,Obi Toppin,IND,2026-03-10,pra,9.5,4.7868,-4.7132,3.1114,Lower,65.0,low_confidence,23.0,9.5,9.5,18.2132,13.5,1.5148164813267337,0,1,0.0
2026-03-10 20:18:21.241927+00:00,2026-03-10,Obi Toppin,IND,2026-03-10,rebounds,2.5,1.4789,-1.0211,1.0,Lower,65.0,low_confidence,5.0,2.5,2.5,3.5210999999999997,2.5,1.0211,0,1,0.0
2026-03-11 00:17:39.363814+00:00,2026-03-11,Austin Reaves,LAL,2026-03-10,assists,4.0,4.2604,0.2604,1.8865,Pass,44.28,medium_confidence,8.0,4.0,4.0,3.7396000000000003,4.0,0.13803339517625232,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Austin Reaves,LAL,2026-03-10,points,20.5,21.7445,1.2445,9.6285,Pass,44.28,medium_confidence,31.0,20.5,20.5,9.255500000000001,10.5,0.12925170068027209,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Austin Reaves,LAL,2026-03-10,pra,28.5,29.7161,1.2161,13.1583,Pass,44.28,medium_confidence,46.0,28.5,28.5,16.2839,17.5,0.09242075344079402,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Austin Reaves,LAL,2026-03-10,rebounds,4.0,3.7112,-0.2888,1.6433,Pass,44.28,medium_confidence,7.0,4.0,4.0,3.2888,3.0,0.17574392989715815,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Deandre Ayton,LAL,2026-03-10,points,8.5,11.7739,3.2739,6.3344,Pass,53.8,medium_confidence,14.0,8.5,8.5,2.2261000000000006,5.5,0.5168445314473352,0,0,
2026-03-10 16:00:58.611290+00:00,2026-03-10,Deandre Ayton,LAL,2026-03-10,pra,14.5,19.7947,5.2947,10.6357,Pass,53.73,medium_confidence,28.0,14.5,14.5,8.205300000000001,13.5,0.49782336846657954,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Deandre Ayton,LAL,2026-03-10,rebounds,6.5,7.4884,0.9884,4.0288,Pass,53.8,medium_confidence,12.0,6.5,6.5,4.5116,5.5,0.24533359809372515,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jake LaRavia,LAL,2026-03-10,pra,8.5,5.8561,-2.6439,3.8065,Pass,65.0,low_confidence,19.0,8.5,8.5,13.1439,10.5,0.6945750689609878,0,0,
2026-03-10 21:07:37.573146+00:00,2026-03-10,Luke Kennard,LAL,2026-03-10,assists,1.5,1.1215,-0.3785,1.0,Pass,56.94,low_confidence,2.0,1.5,1.5,0.8785000000000001,0.5,0.3785,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Luke Kennard,LAL,2026-03-10,points,8.5,8.2351,-0.2649,4.689,Pass,56.94,low_confidence,10.0,8.5,8.5,1.7649000000000008,1.5,0.05649392194497761,0,0,
2026-03-10 14:51:27.151281+00:00,2026-03-10,Luke Kennard,LAL,2026-03-10,pra,13.5,10.6765,-2.8235,6.0792,Pass,56.94,low_confidence,14.0,13.5,13.5,3.3234999999999992,0.5,0.46445255954730885,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Marcus Smart,LAL,2026-03-10,points,7.5,10.2165,2.7165,5.3994,Pass,52.85,medium_confidence,8.0,8.5,7.5,2.2165,0.5,0.5031114568285365,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Marcus Smart,LAL,2026-03-10,pra,13.5,15.4754,1.9754,8.1788,Pass,52.85,medium_confidence,11.0,13.5,13.5,4.4754000000000005,2.5,0.24152687435809653,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Rui Hachimura,LAL,2026-03-10,pra,14.5,11.2433,-3.2567,6.538,Pass,58.15,medium_confidence,11.0,14.5,14.5,0.24329999999999963,3.5,0.4981186907311104,0,0,
2026-03-10 20:18:21.241927+00:00,2026-03-10,Cam Spencer,MEM,2026-03-10,assists,3.5,3.7613,0.2613,2.2752,Pass,60.49,medium_confidence,3.0,3.5,3.5,0.7612999999999999,0.5,0.1148470464135021,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Cam Spencer,MEM,2026-03-10,points,9.5,9.3826,-0.1174,5.41,Pass,57.66,medium_confidence,12.0,8.5,9.5,2.6174,2.5,0.021700554528650648,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Cam Spencer,MEM,2026-03-10,pra,17.5,16.5904,-0.9096,9.566,Pass,57.66,medium_confidence,16.0,16.5,17.5,0.5903999999999989,1.5,0.09508676562826676,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Cedric Coward,MEM,2026-03-10,points,11.5,12.2081,0.7081,6.7413,Pass,55.22,medium_confidence,13.0,11.5,11.5,0.7919,1.5,0.10503908741637369,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Cedric Coward,MEM,2026-03-10,pra,19.5,18.7786,-0.7214,10.3696,Pass,55.22,medium_confidence,32.0,19.5,19.5,13.2214,12.5,0.06956873939206913,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,GG Jackson,MEM,2026-03-10,points,13.0,15.648,2.648,7.8037,Pass,49.87,medium_confidence,15.0,14.5,13.0,0.6479999999999997,2.0,0.3393262170508861,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,GG Jackson,MEM,2026-03-10,pra,20.5,23.5822,3.0822,11.7605,Pass,49.87,medium_confidence,20.0,23.5,20.5,3.5822000000000003,0.5,0.26208069384805066,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,GG Jackson,MEM,2026-03-10,rebounds,5.5,5.931,0.431,2.9578,Pass,49.87,medium_confidence,3.0,6.5,5.5,2.931,2.5,0.14571641084589898,0,0,
