player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Dereck Lively II,2026-03-06,0,BOS,DAL,,,,,,,,,,105,True,5.987926780027317,5.309360792920806,1.8942887339526642,0.42940129860621284,1.3621190200382807,1.1752206073050078,0.041724624454903346,13.191576306900787,18.48235351797125,19.399933181089754,8,high_confidence
Derik Queen,2026-03-05,0,SAC,NOP,,,,,,,,,,2,True,9.108675533159438,6.226743486973679,3.123339152742745,1.09344449718069,0.7731045398817601,2.3015242110864556,0.21147193860863867,18.45875817287586,24.265185558876645,24.56389934674287,64,high_confidence
Derik Queen,2026-03-06,0,PHX,NOP,,,,,,,,,,3,True,9.438633871651335,6.731436066307059,3.0345586456335685,0.7672562486378065,0.7261653268191346,2.3918203362929282,0.15176983097456587,19.204628583591962,24.271584821240214,24.156639509748057,65,high_confidence
Derrick Jones Jr.,2026-03-06,0,SAS,LAC,PF,,,,,,,,,2,True,11.980343548805548,3.009302974593122,1.3812995244637805,0.7924879583451662,1.0361600473954322,0.8659187172005625,1.3348036861671768,16.37094604786245,21.705660049707124,22.283481705034202,29,high_confidence
Derrick Jones Jr.,2026-03-07,0,MEM,LAC,PF,,,,,,,,,3,True,11.8621174814759,3.0000688089416894,1.4022772245131632,0.8790256003329019,1.085740134832569,0.9089809931070711,1.1144818286946652,16.264463514930753,21.747901217547497,22.550932101365014,30,high_confidence
Derrick White,2026-03-06,1,DAL,BOS,PG,,,,,,,,,2,True,14.628238074745136,5.025032986952299,5.94984507629021,1.1557557331430837,1.842558214428824,1.8118859619891539,2.9899108128662926,25.603116137987644,36.41993724345322,36.76610115424978,60,high_confidence
Desmond Bane,2026-03-05,1,DAL,ORL,SG,,,,,,,,,2,True,19.515630508237383,4.5720606027256885,3.7879751977415856,1.1699883316201651,0.4935378997102612,1.7473504865382363,1.9440755921581083,27.875666308704655,34.338084073727664,33.927294235573626,60,high_confidence
Desmond Bane,2026-03-07,0,MIN,ORL,SG,,,,,,,,,4,True,18.832834702892473,4.116535469147442,3.453814183455155,0.9286406552100249,0.5629026463261945,2.087522690941278,2.0923559126288267,26.403184355495068,32.14472852842572,31.340505754719516,61,high_confidence
Devin Booker,2026-03-05,1,CHI,PHX,SG,,,,,,,,,2,True,20.782908926702873,3.5642580733307527,5.620126537791019,0.7932614885433881,0.31381192097189115,2.820910784081824,1.5840379979320416,29.967293537824645,35.264131751008506,33.99051786585032,47,high_confidence
Devin Booker,2026-03-06,1,NOP,PHX,SG,,,,,,,,,3,True,19.361589390980487,3.7997278078446355,5.713571924940564,0.687563921033775,0.28858737551074815,2.7588784584887285,1.6482085407990015,28.874889123765687,34.07857467244131,32.661196078949736,48,high_confidence
Devin Carter,2026-03-05,1,NOP,SAC,,,,,,,,,,2,True,6.650808291511658,1.926397673740249,2.08946652346228,0.7025007428956449,0.3053913366391854,1.0446557283129967,0.1545559582799824,10.666672488714186,13.763739442933543,14.075705795484872,25,high_confidence
Devin Vassell,2026-03-05,1,DET,SAS,PF,,,,,,,,,2,True,13.273093740031138,4.7035526210780265,2.1782426315663597,0.8246758996274967,0.555372716918349,1.0826767180768204,2.947144548783465,20.154888992675524,26.112229612173227,25.24218996423503,49,high_confidence
Devin Vassell,2026-03-06,1,LAC,SAS,PF,,,,,,,,,3,True,13.404399638529254,4.228526917957597,2.2753213068159517,0.8670111535836159,0.44582115269358225,1.1095956990909355,2.6029340135868044,19.9082478633028,25.475374016002508,24.720515120042958,50,high_confidence
Dillon Brooks,2026-03-05,1,CHI,PHX,SF,Out,Injury/Illness -Left Hand; Fracture,,,,,,,12,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,high_confidence
Dillon Brooks,2026-03-06,1,NOP,PHX,SF,,,,,,,,,13,True,18.185854573604157,3.7305146953018533,1.7027061124003866,1.1638975909045775,0.20391558393328932,1.9005236181000518,2.2957170096036745,23.619075381306395,28.3362801567596,27.41944728298051,51,high_confidence
Dillon Jones,2026-03-06,0,DEN,NYK,,,,,,,,,,10,True,1.9147895986467125,0.9406808132085948,0.6674012419173178,0.34505863105465084,0.018997886806513098,0.12706374954795263,0.17432009571056364,3.522871653772625,4.843483686837067,5.0098142414085425,5,high_confidence
Domantas Sabonis,2026-03-05,1,NOP,SAC,C,Out,Injury/Illness -Left Knee; Meniscus Repair Boston Celtics NOT YET SUBMITTED MIA@CHA Miami Heat NOT YET SUBMITTED Charlotte Hornets NOT YET SUBMITTED 08:00 (ET) POR@HOU Portland TrailBlazers NOT YET SUBMITTED Houston Rockets NOT YET SUBMITTED 09:00 (ET) NOP@PHX New Orleans Pelicans NOT YET SUBMITTED Phoenix Suns NOT YET SUBMITTED NYK@DEN New York Knicks NOT YET SUBMITTED Denver Nuggets NOT YET SUBMITTED 09:30 (ET) LAC@SAS LA Clippers NOT YET SUBMITTED San Antonio Spurs NOT YET SUBMITTED 10:30 (ET) IND@LAL Indiana Pacers NOT YET SUBMITTED Los Angeles Lakers NOT YET SUBMITTED,,,,,,,29,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,high_confidence
Dominick Barlow,2026-03-07,0,ATL,PHI,PF,,,,,,,,,3,True,10.25206853991139,5.294940121739876,1.2682081056024406,1.0413648928233734,0.6498345633004635,0.9289226975293992,0.36382647368703613,16.815216767253705,21.87290665081639,22.652984515245013,51,high_confidence
Donovan Clingan,2026-03-06,0,HOU,POR,C,,,,,,,,,2,True,10.797864690949563,10.724125168765557,2.093101807384521,0.7007099891087246,1.143248956761172,1.4770175010361826,1.1221183840176718,23.61509166709964,32.35314219621383,30.861326941118524,60,high_confidence
Donte DiVincenzo,2026-03-05,1,TOR,MIN,PG,,,,,,,,,2,True,12.71871665115533,4.477725731834441,4.779739662629934,1.1337689707695013,0.32771413586924686,1.6533270118255525,2.7385914538731857,21.9761820456197,28.951081744194592,27.992719331392248,62,high_confidence
Donte DiVincenzo,2026-03-07,1,ORL,MIN,PG,,,,,,,,,4,True,12.829452781521878,4.471013510983524,3.885304855410175,0.7913250862659915,0.3294321268159276,1.7206585055870007,3.1862700291542003,21.185771147915577,27.22049714131398,25.664239411476125,63,high_confidence
Dorian Finney-Smith,2026-03-05,1,GSW,HOU,,,,,,,,,,3,True,4.089831112976001,2.177954268918852,0.6968216522607311,0.3519997605246798,0.18313268247996914,0.598865225833023,0.8262456822919364,6.964607034155584,9.041461541754417,8.755140817250645,26,high_confidence
Dorian Finney-Smith,2026-03-06,1,POR,HOU,,,,,,,,,,4,True,4.514863288132889,2.387712859435506,0.6851739405980002,0.3932929951990566,0.17254579478482973,0.5576792271299835,0.687762634295228,7.587750088166395,9.723984556874665,9.547716773174173,27,high_confidence
Doug McDermott,2026-03-05,1,NOP,SAC,,,,,,,,,,12,True,4.068998672056485,0.6389982363974724,0.3798794283502005,0.20965640555624254,0.0804576058395311,0.41906942981680045,1.1883780340274404,5.0878763368041575,6.402447934975493,5.856888302629273,12,high_confidence
Drake Powell,2026-03-05,0,MIA,BKN,,Out,G League -On Assignment,,,,,,,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,high_confidence
Drake Powell,2026-03-07,0,DET,BKN,,,,,,,,,,9,True,6.213244708325568,1.8228428605692029,1.3783204412658423,0.5530860177510789,0.14239950800684728,0.8609886188300477,0.6572963663183105,9.414408010160614,11.848403871195819,11.693604761351104,48,high_confidence
Draymond Green,2026-03-05,0,HOU,GSW,PF,,,,,,,,,3,True,10.16929167596834,5.824337648293607,5.1444465528247205,0.8091772497735377,0.5150173198259473,2.6323687063518144,1.4123687025449998,21.138075877086667,27.20477270286799,26.215381685604385,50,high_confidence
Draymond Green,2026-03-07,0,OKC,GSW,PF,,,,,,,,,5,True,10.17932354477075,5.6513489502884235,5.282490753502345,1.223698585134989,0.4758981952164836,2.6608811913923827,1.6550100203168072,21.113163248561516,28.063503838049957,27.322587565032407,51,high_confidence
Drew Eubanks,2026-03-05,1,NOP,SAC,,,,,,,,,,2,True,4.329557781112462,2.3050928737600476,0.32953712546333985,0.4036885471961787,0.528602305987122,0.5480101099158364,0.0,6.964187780335849,9.295806212916215,9.838837367453594,38,high_confidence
Drew Peterson,2026-03-06,1,MIA,CHA,,,,,,,,,,82,True,1.7635428182976065,1.1103176733060387,0.2753709603520227,0.3255912689436077,0.1809548543191215,0.13493843350707346,0.017290337435205742,3.149231451955668,4.518764548947714,4.893680403074001,6,high_confidence
Drew Timme,2026-03-05,0,DEN,LAL,,,,,,,,,,21,True,3.031087797378241,1.1136793004383299,0.7229346393447416,0.24448819031406574,0.02439769060793637,0.30461511261492946,0.29883014734786295,4.867701737161312,6.042468161153737,5.9539474470724265,18,high_confidence
Drew Timme,2026-03-06,1,IND,LAL,,,,,,,,,,22,True,4.478071846555387,1.4999518128545037,1.1416826007618224,0.271674403147009,0.056631364027526554,0.40348472236066496,0.350983826060525,7.1197062601717125,8.69589659996525,8.571970502286467,19,high_confidence
Dru Smith,2026-03-05,1,BKN,MIA,,Available,Injury/Illness -Left Ankle; Soreness Injury/Illness -Bilateral Knee; Patellar,,,,,,,5,True,5.10348577806535,2.3285668420139145,2.2877351989306227,1.428939634033647,0.3544567018990893,0.7375109313451974,0.5156066554277534,9.719787819009888,14.901637662885427,15.942046863330996,59,high_confidence
Dru Smith,2026-03-06,0,CHA,MIA,,,,,,,,,,6,True,6.68850826214645,2.8038599764748375,1.7131050221061603,1.5377910845619953,0.37362116902087095,0.9433764116036021,0.5236679853785909,11.205473260727448,16.375961059952466,17.413658116220493,60,high_confidence
Duncan Robinson,2026-03-05,0,SAS,DET,SG,,,,,,,,,2,True,13.167518328333557,2.716496723572415,2.106638427198561,0.5979791452665247,0.3542839025737127,0.8100244230475309,2.779302444053601,17.990653479104534,22.612261979780428,21.63403675789148,58,high_confidence
Duncan Robinson,2026-03-07,1,BKN,DET,SG,,,,,,,,,4,True,12.01945123020014,2.721791323029425,1.922405087978021,0.6431224039947203,0.31744419085328623,1.142704483725237,3.0741795296414343,16.663647641207586,21.192168728608063,19.908203750621265,59,high_confidence
Duop Reath,2026-03-06,0,HOU,POR,,,,,,,,,,47,True,3.1432281074390778,1.0957345505513347,0.3094684135748667,0.14269637528283444,0.21681506112389018,0.2897629900643223,0.8247328217093481,4.548431071565279,5.9636067046265095,5.711083507618831,32,high_confidence
Dwight Powell,2026-03-05,0,ORL,DAL,,,,,,,,,,2,True,5.375469512448019,4.424856966539508,0.9547564954554922,0.7754465283066219,0.33124362282275893,0.8234901389478236,0.03246781662520567,10.755082974443019,14.156544604903097,14.614012929918987,45,high_confidence
Dwight Powell,2026-03-06,0,BOS,DAL,,,,,,,,,,3,True,5.829880032386071,5.118546080219553,1.073408435358031,0.6267170501731516,0.5706414867055141,0.996456932883441,0.04514178751243638,12.021834547963655,15.757234786769388,16.17786665943914,46,high_confidence
Dylan Cardwell,2026-03-05,1,NOP,SAC,,Out,Injury/Illness -Left Ankle; Sprain Injury/Illness -Left Eye; Retinal,,,,,,,22,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,high_confidence
Dylan Harper,2026-03-05,1,DET,SAS,,,,,,,,,,2,True,10.536556763753927,3.0029790557527494,3.725182876588461,0.9696839809286831,0.2480335943430418,1.5259913933840463,0.8270524073144659,17.264718696095137,21.964020555836218,21.855067277971045,53,high_confidence
Dylan Harper,2026-03-06,1,LAC,SAS,,,,,,,,,,3,True,10.909030190306279,3.2332762316186625,4.807940967724449,0.8338189357607628,0.25657282462966996,1.4870056407003855,0.8143223739790126,18.95024738964939,24.00697881883646,23.78504276030626,54,high_confidence
Dyson Daniels,2026-03-07,1,PHI,ATL,SF,,,,,,,,,3,True,10.788652893952316,7.723462304285225,5.999512645051237,1.5992192027992564,0.5573257788090358,1.8373283986956948,0.1820643261280791,24.511627843288778,32.92770766881849,33.68838317280062,60,high_confidence
E.J. Liddell,2026-03-05,0,MIA,BKN,,Out,G League -Two-Way,,,,,,,32,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,high_confidence
E.J. Liddell,2026-03-07,0,DET,BKN,,,,,,,,,,34,True,2.925607135221688,1.3310175930202512,0.3243976121379096,0.03143355662716876,0.03786753199546607,0.20649328718830787,0.42358208594583396,4.581022340379849,5.3231221213278985,5.0108346437324505,11,high_confidence
Egor Dëmin,2026-03-05,0,MIA,BKN,SG,,,,,,,,,6,True,8.156110309691273,2.9137683389028357,2.7616614073058394,0.796617035741642,0.32353547349401546,1.583023681489157,2.113462330345721,13.831540055899948,18.446337187178173,17.57255827355125,54,high_confidence
Egor Dëmin,2026-03-07,0,DET,BKN,SG,,,,,,,,,8,True,10.312897430183519,3.174408493876494,3.2698979833638195,0.8849348135519222,0.3627061060340024,1.8948524597175185,2.451325828487756,16.757203907423833,21.959273546131833,20.875104896921297,55,high_confidence
Elijah Harkless,2026-03-05,0,WAS,UTA,SG,,,,,,,,,1,True,5.206231362206715,1.6044017079579616,1.4802946727760853,1.1419265495355315,0.15640476999521508,0.5801824671828356,0.5112794401832681,8.290927742940763,11.994386631880005,12.666766912329802,13,high_confidence
Elijah Harkless,2026-03-07,0,MIL,UTA,SG,,,,,,,,,3,True,6.744669613514883,2.08515870868598,2.521556134571294,1.2290819598331677,0.12632773769245395,0.8385881417091331,0.6474086691007376,11.35138445677216,15.748681859976344,16.25683521666273,14,high_confidence
Emanuel Miller,2026-03-05,0,PHX,CHI,,,,,,,,,,88,True,2.813969742602099,0.49686341354429514,0.6316654828389812,0.3540207881820325,0.017440854030433953,0.13356798569734551,0.27996594961181565,3.9424986389853753,5.198669500173107,5.338521004053779,5,high_confidence
Enrique Freeman,2026-03-05,1,TOR,MIN,,Out,G League -Two-Way,,,,,,,22,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,medium_confidence
Enrique Freeman,2026-03-07,1,ORL,MIN,,,,,,,,,,24,True,1.3497699574882416,1.5202094573492921,0.24772706895731117,0.06734336883596559,0.6897083077182486,0.301400056989376,0.0,3.117706483794845,4.9850257072245645,5.515366882416625,3,medium_confidence
Eric Gordon,2026-03-07,0,ATL,PHI,,,,,,,,,,74,True,5.537467963417423,0.6402509036714038,0.3592184629473504,0.48312880849739953,0.15916891968939223,0.4578869988266445,1.1298291116020258,6.536937330036176,8.497175800188977,8.313602927977863,6,high_confidence
Ethan Thompson,2026-03-06,0,LAL,IND,,,,,,,,,,15,True,6.097355506150344,2.0446267304181767,1.65784524118971,0.5485761935025112,0.25603799512499764,0.7029513219884298,1.0776518251602227,9.79982747775823,12.936485409798546,12.74856668833082,23,high_confidence
Franz Wagner,2026-03-05,1,DAL,ORL,,Out,injurymanagement UTA@WAS Utah Jazz NOT YET SUBMITTED,,,,,,,22,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,high_confidence
Franz Wagner,2026-03-07,0,MIN,ORL,,,,,,,,,,24,True,17.770302150023756,5.474261265057659,3.6276916743850225,1.1557349295706982,0.34570943082591965,1.7349619800118248,0.8999697731286883,26.87225508946644,32.640058860275026,32.55032428084851,29,high_confidence
GG Jackson,2026-03-07,1,LAC,MEM,PF,,,,,,,,,3,True,13.787369183176256,4.7606751284059525,1.531434493272028,0.9150644786402531,1.014761855312009,2.056381179633075,1.3209245587276806,20.079478804854237,25.527289191043568,25.530428899395158,41,high_confidence
Gabe Vincent,2026-03-07,1,PHI,ATL,,,,,,,,,,3,True,4.658791871407872,0.6501929713770831,1.0745193819318946,0.3364114899398908,0.07096080084388409,0.37614133618004736,0.9512437593413842,6.38350422471685,8.185607951675285,7.896778046129492,35,high_confidence
Garrett Temple,2026-03-05,0,MIN,TOR,,,,,,,,,,11,True,1.5216868422597594,0.5801979269473412,0.2962137939101683,0.17462117465054772,0.06163971440515714,0.25372095576476256,0.01809645753618127,2.398098563117269,3.0459644708063074,3.1173067568641737,14,high_confidence
Garrison Mathews,2026-03-06,0,LAL,IND,,,,,,,,,,73,True,4.3305382494587485,0.9773902151893367,0.5302711254524254,0.30097950976234433,0.19588393496377737,0.31416064707876196,0.902550774061041,5.83819959010051,7.6356046595674405,7.475242882964193,15,high_confidence
Gary Harris,2026-03-07,1,UTA,MIL,,,,,,,,,,5,True,2.645793693560802,1.4993107017502594,0.9131902189963332,0.49650954102860545,0.13426536700241223,0.39983485264690627,0.41615445403822837,5.058294614307394,7.159427016000823,7.3072417356017585,42,high_confidence
Gary Payton II,2026-03-05,0,HOU,GSW,,Questionable,Impingement,,,,,,,5,True,6.512829137525257,3.215203986547105,1.7974119716323544,0.6985466006583066,0.22364390153353875,1.1070293080110853,0.5307676604106731,11.525445095704715,14.784202258741155,14.726734077394765,55,high_confidence
Gary Payton II,2026-03-07,0,OKC,GSW,,,,,,,,,,7,True,7.779451211410392,3.289218288118367,1.8437756753253844,0.8787986598007492,0.30338786756426994,1.1914550852124217,0.5917568695555998,12.912445174854144,16.721161531448054,16.847281167023144,56,high_confidence
Gary Trent Jr.,2026-03-07,1,UTA,MIL,,,,,,,,,,3,True,5.572100779576659,0.7264702761728461,0.745122940412797,0.5170073878903197,0.029479632028546383,0.6211701607185794,1.0476386813337435,7.043693996162302,8.904081335557226,8.57984042064129,53,high_confidence
Giannis Antetokounmpo,2026-03-07,1,UTA,MIL,PF,,,,,,,,,3,True,27.532410518103607,9.215654130910718,6.715690925498532,0.8991041082861364,0.7732246813107804,3.2761793404913937,0.33740987571735903,43.46375557451286,51.00078741679661,50.40553889174363,32,high_confidence
Goga Bitadze,2026-03-05,1,DAL,ORL,C,,,,,,,,,2,True,5.762346071952708,5.167802531589111,1.1043974223370583,0.5761569002997139,1.327253988396711,0.6251047064910107,0.04304227819278272,12.034546025878878,17.394485933188424,18.70543320296349,44,high_confidence
Goga Bitadze,2026-03-07,0,MIN,ORL,C,,,,,,,,,4,True,8.771280192566401,6.5221432346709305,1.8032953086495855,0.7293572484076406,1.3703915805509537,0.8428634897540362,0.07163076003942755,17.096718735886917,23.44278349193933,24.759178034267638,45,high_confidence
Gradey Dick,2026-03-05,0,MIN,TOR,,,,,,,,,,2,True,4.813664051965646,1.853262787979694,0.5917526226374438,0.45278549709454796,0.0925774481256369,0.5509356751548524,0.6032771235869502,7.2586794625827835,9.134768085552846,9.010361492003147,59,high_confidence
Grant Nelson,2026-03-05,0,MIA,BKN,,,,,,,,,,2,True,5.382189447810319,1.8305129530814446,1.4010528720132926,0.32130993300719346,1.6130868661126214,1.0912976941244823,0.012914764462234146,8.613755272905056,13.10151208059057,14.392277002762953,3,medium_confidence
Grant Nelson,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,6.327056751698262,1.9995586178725797,1.4532645742308354,0.3067864677620869,1.7922938774083228,1.1941688300873872,0.06831877517822156,9.779879943801678,14.641637548271476,16.009496159915454,4,medium_confidence
Grant Williams,2026-03-06,1,MIA,CHA,,,,,,,,,,3,True,7.171490608851464,4.015820162810345,1.5487998494677844,0.5176986762728232,0.44394951543311595,0.8494989939640042,1.0640310770357368,12.736110621129594,16.545028011513814,16.349120159579368,20,high_confidence
Grayson Allen,2026-03-05,1,CHI,PHX,,,,,,,,,,2,True,15.029618422892185,2.782270050831324,3.9900948878035765,1.408123444077553,0.3011265925919983,1.7361674911483642,3.244822963075599,21.801983361527085,28.665426127439424,27.74506743445543,39,high_confidence
Grayson Allen,2026-03-06,1,NOP,PHX,,,,,,,,,,3,True,14.875808671137296,2.6835906598721566,3.8776404362949117,1.6607736681762493,0.33524377196294725,1.6786727921552593,3.2799133921434547,21.437039767304363,28.839412830692346,28.221957645688583,40,high_confidence
Guerschon Yabusele,2026-03-05,0,PHX,CHI,C,,,,,,,,,2,True,9.052325824911913,5.321544913179875,2.5845170333170504,0.49520323762093515,0.33595744537804123,1.0633763883375442,1.6241356759282521,16.958387771408837,21.523733526155635,20.745060931362726,52,high_confidence
Gui Santos,2026-03-05,0,HOU,GSW,,,,,,,,,,3,True,8.341508817686208,5.885486112310631,2.704962838106369,1.4640448154009824,0.6720805406170115,1.7268317480907764,1.0900049658782085,16.931957768103207,23.709648036163752,24.14308072958172,50,high_confidence
Gui Santos,2026-03-07,0,OKC,GSW,,,,,,,,,,5,True,7.5721988846449575,4.621397429665075,2.2650089611441984,1.0737102517418666,0.47256381263163816,1.4347788528054923,1.8286893214906672,14.45860527545423,20.03596247653219,19.719432582274372,51,high_confidence
Harrison Barnes,2026-03-05,1,DET,SAS,,Out,Injury/Illness -Left Ankle; Soreness,,,,,,,4,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,high_confidence
Harrison Barnes,2026-03-06,1,LAC,SAS,,,,,,,,,,5,True,8.929005083980032,2.3833138455714042,1.521974128926894,0.3164196001872624,0.27636663440689957,0.9514139977172937,1.4439258444522909,12.83429305847833,15.62293697689045,14.89888759812125,62,high_confidence
Harrison Ingram,2026-03-05,1,DET,SAS,,Out,G League -Two-Way,,,,,,,12,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,high_confidence
Harrison Ingram,2026-03-06,1,LAC,SAS,,,,,,,,,,13,True,3.344348433564752,1.0861749178072106,0.3634031314398047,0.08013779468612918,0.040112919525618546,0.21852412636227317,0.2105524316508275,4.793926482811767,5.483687359051244,5.335091048366083,6,high_confidence
Herbert Jones,2026-03-05,0,SAC,NOP,C,,,,,,,,,2,True,10.460879528384774,4.740224016900425,2.8361698715236816,1.5562843069904284,0.6744704616691869,1.267705992696112,1.3396649198610218,18.03727341680888,25.137903357697514,25.827961469233543,40,high_confidence
Herbert Jones,2026-03-06,0,PHX,NOP,C,,,,,,,,,3,True,9.825958447903604,4.098594905887149,2.551992853329444,1.6385027683092006,0.6480313151100069,1.447662973999999,1.252819483032145,16.476546207120197,23.252837781611195,23.984200891219974,41,high_confidence
Hugo González,2026-03-06,1,DAL,BOS,,,,,,,,,,2,True,5.638519273160613,4.324172186522405,0.8014396560530489,0.6790977704552557,0.31230281862523157,0.8338487002629227,0.6472756297835778,10.764131115736067,14.135408633314494,14.170038448045611,57,high_confidence
Hunter Dickinson,2026-03-05,0,SAC,NOP,,Out,G League -Two-Way,,,,,,,134,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,medium_confidence
Hunter Dickinson,2026-03-06,0,PHX,NOP,,,,,,,,,,135,True,2.771774943289987,0.33896042322930053,0.13462620304840353,0.03472959681061485,1.13635038796251,1.9241759036553105,0.02476618973000891,3.245361569567691,4.7898698894828176,4.969530806401817,2,medium_confidence
Hunter Sallis,2026-03-07,0,ATL,PHI,,,,,,,,,,74,True,1.505705862456417,0.49410830133867517,1.010375280171928,0.06091654008689368,0.172597918751554,0.5228802361125391,0.020130576185645357,3.01018944396702,3.854558247101101,3.791861884723523,7,high_confidence
Hunter Tyson,2026-03-05,1,LAL,DEN,,,,,,,,,,32,True,2.395122953272182,1.4746866578290294,0.5326002809659495,0.10280948414077565,0.04557802040533187,0.2647191252550963,0.3238543953332085,4.402409892067161,5.363724341138664,5.144090752499168,21,high_confidence
Hunter Tyson,2026-03-06,1,NYK,DEN,,,,,,,,,,33,True,3.2413613003061603,1.8168888632168638,0.6935787879337516,0.14943417559132877,0.0703100642299931,0.29612690304015554,0.36853258228901886,5.751828951456775,7.028531880494943,6.825101934490833,22,high_confidence
Immanuel Quickley,2026-03-05,0,MIN,TOR,PG,,,,,,,,,2,True,14.67472131237298,4.122255180553815,6.867080677077265,1.2060484475898707,0.08433870788761035,1.9263641104983285,2.6019538264534083,25.66405717000406,33.04673047261365,31.866845900587574,58,high_confidence
Isaac Jones,2026-03-05,0,SAS,DET,,,,,,,,,,108,True,1.546298256492877,0.4227024213022241,0.2526233502733053,0.017877295379930727,0.02572212516597208,0.09896412841088638,0.021331714428508078,2.2216240280684065,2.501993942631232,2.464310320692326,4,medium_confidence
Isaac Jones,2026-03-07,1,BKN,DET,,,,,,,,,,110,True,2.7297309958938403,0.7353477271398623,0.44111609605702456,0.06639591696388686,0.054629870361526785,0.19711167708979285,0.0630140551484814,3.906194819090727,4.485592562584377,4.439788097433659,5,high_confidence
Isaac Okoro,2026-03-05,0,PHX,CHI,SF,,,,,,,,,2,True,9.176866738321785,2.904598897238267,1.9358636070575947,0.8742559458562722,0.38338389445663673,0.6076227311725626,1.0714495208542225,14.017329242617645,18.45860384592266,18.731477615360262,53,high_confidence
Isaiah Collier,2026-03-05,0,WAS,UTA,,,,,,,,,,1,True,14.078344302535498,4.229547362353309,8.09079304329816,1.3155775572297337,0.6926225526670073,2.4649680818177786,0.24542666873382543,26.398684708186966,34.40809758367588,34.84962295017916,54,high_confidence
Isaiah Collier,2026-03-07,0,MIL,UTA,,,,,,,,,,3,True,12.017493198475805,3.0083403071707986,6.5788765365401884,1.1228337839384976,0.24827897441159752,2.4672706306517442,0.376222409577447,21.60471004218679,27.342934793412624,27.141884016289588,55,high_confidence
Isaiah Crawford,2026-03-05,1,GSW,HOU,,,,,,,,,,5,True,1.7184928902093013,0.7109509636176293,0.3650704715274113,0.26496462066566073,0.2877187439208603,0.2959196341123235,0.23432935289515675,2.7945143253543416,4.229358890586914,4.481370213488813,8,high_confidence
Isaiah Crawford,2026-03-06,1,POR,HOU,,,,,,,,,,6,True,2.7834431644493884,1.12479740484415,0.4499921999809416,0.3367578625407747,0.3755168655234265,0.41198567364401684,0.28932561833247994,4.358232769274481,6.227647648948622,6.533026860782368,9,high_confidence
Isaiah Hartenstein,2026-03-07,1,GSW,OKC,C,,,,,,,,,3,True,10.3434427495668,9.218575185316787,3.6204137042321265,1.2916633875677987,0.6790482946106966,1.484254260924426,0.03208347149096002,23.182431639115713,30.51262025720123,31.264234313906197,36,high_confidence
Isaiah Jackson,2026-03-06,0,SAS,LAC,,,,,,,,,,2,True,6.722413990456566,4.611099825958893,0.7095335495003141,0.4930732655406656,1.5973002971700274,0.7189930954362088,0.0,12.043047365915772,17.371839674858933,18.87216169855358,42,high_confidence
Isaiah Jackson,2026-03-07,0,MEM,LAC,,,,,,,,,,3,True,6.580150777915979,5.881079398478977,0.7175279802484646,0.5345260842736935,0.8843407591298651,0.8031323148799727,0.0,13.17875815664342,17.443959525754526,18.16720624179415,43,high_confidence
Isaiah Joe,2026-03-07,1,GSW,OKC,,,,,,,,,,3,True,11.145973574409261,2.291654667946683,2.0042852476864104,0.7105098787536646,0.14729650669304936,0.6655587235461353,2.2939858888364473,15.441913490042356,19.546796134410815,18.810247480268902,55,high_confidence
Isaiah Livers,2026-03-05,1,CHI,PHX,,,,,,,,,,11,True,2.7053824870104624,1.972158378204257,0.6498818152037368,0.34790832387800436,0.2203731924139317,0.40202379379300646,0.351426756799583,5.327422680418457,7.25666769665855,7.349616018743978,32,high_confidence
Isaiah Livers,2026-03-06,1,NOP,PHX,,,,,,,,,,12,True,3.6363377489629247,2.2161101163433536,0.6752676387347423,0.4058791912224363,0.2508261001302733,0.4633252252884902,0.3631151968539918,6.52771550404102,8.6826824209824,8.815361995446702,33,high_confidence
Isaiah Stevens,2026-03-05,1,NOP,SAC,,,,,,,,,,22,True,3.537843556981075,0.8384689475802616,3.351272388076773,1.7340196535854662,0.01767541351513977,0.7598150842443753,0.0,7.72758489263811,12.736320915650587,14.066184993249992,3,medium_confidence
