captured_at,game_date,player_name,player_key,team,team_key,market,projection,actual,line,residual,abs_error,uncertainty_band,miss_threshold,is_miss,recommendation,confidence_flag,projection_error_pct_estimate
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Jalen Johnson,jalenjohnson,ATL,ATL,points,18.449,27.0,23.5,8.550999999999998,8.550999999999998,8.0973,7.28757,True,Pass,medium_confidence,43.89
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Dyson Daniels,dysondaniels,ATL,ATL,rebounds,7.5146,7.0,7.0,-0.5145999999999997,0.5145999999999997,3.7581,3.38229,False,Pass,medium_confidence,50.01
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Nolan Traore,nolantraore,BKN,BKN,points,11.8641,2.0,10.0,-9.8641,9.8641,5.7292,5.15628,True,Pass,medium_confidence,48.29
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Onyeka Okongwu,onyekaokongwu,ATL,ATL,points,14.0987,18.0,15.5,3.901300000000001,3.901300000000001,6.539,5.8851,False,Pass,medium_confidence,46.38
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Noah Clowney,noahclowney,BKN,BKN,rebounds,4.5305,3.0,4.0,-1.5305,1.5305,2.1103,1.89927,False,Pass,medium_confidence,46.58
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Myron Gardner,myrongardner,MIA,MIA,pra,3.7783,14.0,18.5,10.2217,10.2217,2.4559,2.21031,True,Lower,low_confidence,65.0
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Davion Mitchell,davionmitchell,MIA,MIA,assists,4.9767,5.0,6.0,0.0232999999999998,0.0232999999999998,3.0612,2.75508,False,Pass,medium_confidence,61.51
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Max Christie,maxchristie,DAL,DAL,points,12.9438,6.0,11.5,-6.9437999999999995,6.9437999999999995,6.4745,5.82705,True,Pass,medium_confidence,50.02
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Bam Adebayo,bamadebayo,MIA,MIA,pra,38.1978,95.0,40.5,56.8022,56.8022,18.0294,16.22646,True,Pass,medium_confidence,47.2
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Bam Adebayo,bamadebayo,MIA,MIA,points,24.5169,83.0,25.5,58.4831,58.4831,11.572,10.4148,True,Pass,medium_confidence,47.2
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Jalen Duren,jalenduren,DET,DET,points,20.1069,26.0,17.5,5.8931,5.8931,10.5521,9.49689,False,Pass,medium_confidence,52.48
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Marcus Sasser,marcussasser,DET,DET,pra,5.2624,18.0,14.5,12.7376,12.7376,3.4111,3.06999,True,Lower,medium_confidence,64.82
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Isaiah Stewart,isaiahstewart,DET,DET,pra,13.6718,13.0,15.0,-0.6717999999999993,0.6717999999999993,7.6124,6.85116,False,Pass,medium_confidence,55.68
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Cade Cunningham,cadecunningham,DET,DET,rebounds,5.2894,3.0,5.5,-2.2893999999999997,2.2893999999999997,1.919,1.7271,True,Pass,medium_confidence,36.28
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Max Christie,maxchristie,DAL,DAL,pra,18.6054,10.0,17.5,-8.6054,8.6054,9.3064,8.37576,True,Pass,medium_confidence,50.02
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Naji Marshall,najimarshall,DAL,DAL,points,15.8498,14.0,12.5,-1.8498,1.8498,8.2324,7.40916,False,Pass,medium_confidence,51.94
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Naji Marshall,najimarshall,DAL,DAL,pra,22.9952,20.0,20.0,-2.9952000000000005,2.9952000000000005,11.9437,10.74933,False,Pass,medium_confidence,51.94
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Naji Marshall,najimarshall,DAL,DAL,rebounds,4.535,2.0,4.0,-2.535,2.535,2.3555,2.11995,True,Pass,medium_confidence,51.94
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Myles Turner,mylesturner,MIL,MIL,rebounds,3.0611,9.0,4.0,5.9389,5.9389,1.7464,1.57176,True,Pass,medium_confidence,57.05
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Jalen Duren,jalenduren,DET,DET,rebounds,9.1725,4.0,11.0,-5.172499999999999,5.172499999999999,4.8137,4.33233,True,Pass,medium_confidence,52.48
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Javonte Green,javontegreen,DET,DET,pra,7.8538,12.0,10.5,4.1462,4.1462,4.9667,4.47003,False,Pass,medium_confidence,63.24
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Kevin Huerter,kevinhuerter,DET,DET,points,3.7613,7.0,6.5,3.2387,3.2387,2.4445,2.20005,True,Lower,medium_confidence,64.99
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Cooper Flagg,cooperflagg,DAL,DAL,points,16.9908,14.0,20.5,-2.9908,2.9908,7.5388,6.7849200000000005,False,Pass,medium_confidence,44.37
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Jalen Johnson,jalenjohnson,ATL,ATL,pra,32.1724,42.0,42.5,9.827599999999997,9.827599999999997,14.1205,12.708450000000001,False,Pass,medium_confidence,43.89
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Dyson Daniels,dysondaniels,ATL,ATL,points,13.6793,14.0,11.5,0.3207000000000004,0.3207000000000004,6.841,6.1569,False,Pass,medium_confidence,50.01
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Tre Johnson,trejohnson,WAS,WAS,pra,22.4683,21.0,18.5,-1.4682999999999993,1.4682999999999993,11.2499,10.12491,False,Pass,medium_confidence,50.07
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Klay Thompson,klaythompson,DAL,DAL,pra,10.2779,23.0,12.5,12.7221,12.7221,5.8389,5.2550099999999995,True,Pass,medium_confidence,56.81
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Alex Sarr,alexsarr,WAS,WAS,points,14.5198,28.0,10.5,13.4802,13.4802,6.8403,6.15627,True,Pass,medium_confidence,47.11
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Sam Hauser,samhauser,BOS,BOS,points,12.6551,11.0,9.5,-1.6550999999999991,1.6550999999999991,6.3832,5.74488,False,Pass,medium_confidence,50.44
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Alex Sarr,alexsarr,WAS,WAS,pra,22.7084,35.0,18.5,12.2916,12.2916,10.6979,9.62811,True,Pass,medium_confidence,47.11
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Alex Sarr,alexsarr,WAS,WAS,rebounds,6.4783,6.0,5.5,-0.4782999999999999,0.4782999999999999,3.0519,2.74671,False,Pass,medium_confidence,47.11
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Anthony Gill,anthonygill,WAS,WAS,points,5.923,6.0,7.5,0.0769999999999999,0.0769999999999999,3.6995,3.32955,False,Pass,medium_confidence,62.46
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Onyeka Okongwu,onyekaokongwu,ATL,ATL,rebounds,7.0335,9.0,7.5,1.9665,1.9665,3.2622,2.9359800000000003,False,Pass,medium_confidence,46.38
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Will Riley,willriley,WAS,WAS,points,11.6752,22.0,13.0,10.3248,10.3248,5.7582,5.18238,True,Pass,medium_confidence,49.32
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Bilal Coulibaly,bilalcoulibaly,WAS,WAS,rebounds,4.5177,6.0,4.0,1.4823000000000004,1.4823000000000004,2.3451,2.11059,False,Pass,medium_confidence,51.91
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Bilal Coulibaly,bilalcoulibaly,WAS,WAS,pra,21.8247,23.0,18.5,1.1753,1.1753,11.3292,10.19628,False,Pass,medium_confidence,51.91
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Bub Carrington,bubcarrington,WAS,WAS,assists,5.1435,6.0,4.5,0.8564999999999996,0.8564999999999996,2.8176,2.5358400000000003,False,Pass,medium_confidence,54.78
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Corey Kispert,coreykispert,ATL,ATL,pra,17.9259,2.0,12.5,-15.9259,15.9259,9.9166,8.924940000000001,True,Pass,medium_confidence,55.32
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Danny Wolf,dannywolf,BKN,BKN,points,9.3948,13.0,8.5,3.6052,3.6052,5.603,5.0427,False,Pass,medium_confidence,59.64
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Onyeka Okongwu,onyekaokongwu,ATL,ATL,pra,24.1698,29.0,26.5,4.830200000000001,4.830200000000001,11.2099,10.08891,False,Pass,medium_confidence,46.38
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Dyson Daniels,dysondaniels,ATL,ATL,assists,4.9384,10.0,6.0,5.0616,5.0616,2.4697,2.22273,True,Pass,medium_confidence,50.01
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Tre Johnson,trejohnson,WAS,WAS,points,17.6308,17.0,13.5,-0.6308000000000007,0.6308000000000007,8.8277,7.94493,False,Pass,medium_confidence,50.07
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Jaden Hardy,jadenhardy,WAS,WAS,pra,12.3855,18.0,15.5,5.6145,5.6145,7.3855,6.64695,False,Pass,medium_confidence,59.63
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Bub Carrington,bubcarrington,WAS,WAS,pra,15.8793,22.0,18.5,6.120699999999999,6.120699999999999,8.6987,7.828830000000001,False,Pass,medium_confidence,54.78
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Bub Carrington,bubcarrington,WAS,WAS,points,7.3241,12.0,9.5,4.6759,4.6759,4.0121,3.61089,True,Pass,medium_confidence,54.78
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Will Riley,willriley,WAS,WAS,rebounds,3.9636,4.0,4.0,0.0363999999999999,0.0363999999999999,1.9548,1.7593200000000002,False,Pass,medium_confidence,49.32
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Bilal Coulibaly,bilalcoulibaly,WAS,WAS,points,14.2707,10.0,11.5,-4.2707,4.2707,7.4079,6.66711,False,Pass,medium_confidence,51.91
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Will Riley,willriley,WAS,WAS,pra,18.1151,28.0,21.0,9.884899999999998,9.884899999999998,8.9344,8.04096,True,Pass,medium_confidence,49.32
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Corey Kispert,coreykispert,ATL,ATL,points,14.3121,2.0,8.5,-12.3121,12.3121,7.9175,7.125750000000001,True,Pass,medium_confidence,55.32
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Marcus Sasser,marcussasser,DET,DET,points,3.5255,14.0,8.5,10.4745,10.4745,2.2852,2.05668,True,Lower,medium_confidence,64.82
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Tobias Harris,tobiasharris,DET,DET,points,13.091,2.0,13.5,-11.091,11.091,7.3414,6.60726,True,Pass,medium_confidence,56.08
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Tobias Harris,tobiasharris,DET,DET,pra,19.5145,7.0,19.5,-12.514500000000002,12.514500000000002,10.9437,9.84933,True,Pass,medium_confidence,56.08
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Tobias Harris,tobiasharris,DET,DET,rebounds,5.3494,2.0,5.0,-3.3494,3.3494,3.0,2.7,True,Pass,medium_confidence,56.08
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Collin Gillespie,collingillespie,PHX,PHX,assists,4.3452,9.0,5.0,4.6548,4.6548,2.2052,1.98468,True,Pass,medium_confidence,50.75
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Isaiah Stewart,isaiahstewart,DET,DET,rebounds,3.4732,8.0,5.0,4.5268,4.5268,1.9339,1.74051,True,Pass,medium_confidence,55.68
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Cooper Flagg,cooperflagg,DAL,DAL,rebounds,6.3641,12.0,6.0,5.6359,5.6359,2.8238,2.54142,True,Pass,medium_confidence,44.37
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Daniel Gafford,danielgafford,DAL,DAL,points,9.4703,14.0,8.5,4.5297,4.5297,5.472,4.9248,False,Pass,medium_confidence,57.78
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Daniel Gafford,danielgafford,DAL,DAL,pra,15.6758,25.0,17.5,9.3242,9.3242,9.0575,8.15175,True,Pass,medium_confidence,57.78
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Dyson Daniels,dysondaniels,ATL,ATL,pra,26.1324,31.0,24.5,4.8675999999999995,4.8675999999999995,13.0688,11.76192,False,Pass,medium_confidence,50.01
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Nickeil Alexander-Walker,nickeilalexanderwalker,ATL,ATL,assists,3.641,3.0,4.0,-0.641,0.641,1.7113,1.54017,False,Pass,medium_confidence,47.0
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Daniel Gafford,danielgafford,DAL,DAL,rebounds,5.3357,10.0,7.0,4.6643,4.6643,3.0829,2.77461,True,Pass,medium_confidence,57.78
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Nickeil Alexander-Walker,nickeilalexanderwalker,ATL,ATL,points,18.0509,29.0,18.0,10.9491,10.9491,8.4839,7.63551,True,Pass,medium_confidence,47.0
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Jalen Johnson,jalenjohnson,ATL,ATL,assists,6.7485,8.0,7.5,1.2515,1.2515,2.9619,2.66571,False,Pass,medium_confidence,43.89
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Nolan Traore,nolantraore,BKN,BKN,pra,18.0183,6.0,17.5,-12.0183,12.0183,8.701,7.830900000000001,True,Pass,medium_confidence,48.29
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Khris Middleton,khrismiddleton,DAL,DAL,points,12.8159,16.0,8.5,3.184100000000001,3.184100000000001,6.7104,6.03936,False,Pass,medium_confidence,52.36
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Jock Landale,jocklandale,ATL,ATL,rebounds,4.6798,3.0,4.5,-1.6798000000000002,1.6798000000000002,2.7335,2.46015,False,Pass,medium_confidence,58.41
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Brandon Williams,brandonwilliams,DAL,DAL,pra,20.4533,20.0,17.5,-0.4532999999999987,0.4532999999999987,11.1307,10.01763,False,Pass,medium_confidence,54.42
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Nickeil Alexander-Walker,nickeilalexanderwalker,ATL,ATL,pra,24.0541,34.0,26.0,9.945900000000002,9.945900000000002,11.3054,10.17486,False,Pass,medium_confidence,47.0
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Khris Middleton,khrismiddleton,DAL,DAL,pra,18.8649,19.0,14.5,0.1351000000000013,0.1351000000000013,9.8777,8.889930000000001,False,Pass,medium_confidence,52.36
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Corey Kispert,coreykispert,ATL,ATL,assists,1.5483,0.0,1.5,-1.5483,1.5483,1.0,1.0,True,Pass,medium_confidence,55.32
2026-03-10 23:56:12.983862+00:00,2026-03-10 00:00:00+00:00,Baylor Scheierman,baylorscheierman,BOS,BOS,rebounds,4.1149,6.0,4.0,1.8851000000000004,1.8851000000000004,2.3192,2.08728,False,Pass,medium_confidence,56.36
2026-03-10 23:56:12.983862+00:00,2026-03-10 00:00:00+00:00,Oso Ighodaro,osoighodaro,PHX,PHX,rebounds,6.86,4.0,6.5,-2.8600000000000003,2.8600000000000003,3.5912,3.2320800000000003,False,Pass,medium_confidence,52.35
2026-03-10 23:56:12.983862+00:00,2026-03-10 00:00:00+00:00,Ryan Rollins,ryanrollins,MIL,MIL,assists,4.6987,7.0,5.5,2.3013000000000003,2.3013000000000003,1.7625,1.58625,True,Pass,medium_confidence,37.51
2026-03-10 23:56:12.983862+00:00,2026-03-10 00:00:00+00:00,Ousmane Dieng,ousmanedieng,MIL,MIL,rebounds,5.4052,10.0,4.5,4.5948,4.5948,2.6885,2.41965,True,Pass,medium_confidence,49.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Scoot Henderson,scoothenderson,POR,POR,points,12.4186,17.0,11.5,4.5814,4.5814,7.4201,6.67809,False,Pass,low_confidence,59.75
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Immanuel Quickley,immanuelquickley,TOR,TOR,pra,33.963,22.0,24.5,-11.963,11.963,15.1577,13.64193,False,Pass,medium_confidence,44.63
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Dylan Harper,dylanharper,SAS,SAS,pra,21.3771,18.0,15.5,-3.3770999999999987,3.3770999999999987,11.1225,10.01025,False,Pass,medium_confidence,52.03
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Alperen Sengun,alperensengun,HOU,HOU,rebounds,9.6659,12.0,9.0,2.3340999999999994,2.3340999999999994,4.136,3.7224,False,Pass,medium_confidence,42.79
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jalen Green,jalengreen,PHX,PHX,rebounds,3.1112,4.0,4.0,0.8887999999999998,0.8887999999999998,1.4336,1.29024,False,Pass,medium_confidence,46.08
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Scottie Barnes,scottiebarnes,TOR,TOR,assists,5.0652,2.0,4.5,-3.0652,3.0652,1.8159,1.6343100000000002,True,Pass,medium_confidence,35.85
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Oso Ighodaro,osoighodaro,PHX,PHX,pra,18.628,14.0,17.5,-4.628,4.628,9.7406,8.76654,False,Pass,medium_confidence,52.29
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Collin Gillespie,collingillespie,PHX,PHX,points,15.5041,12.0,12.5,-3.5040999999999993,3.5040999999999993,7.8652,7.07868,False,Pass,medium_confidence,50.73
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Oso Ighodaro,osoighodaro,PHX,PHX,points,7.5708,8.0,7.5,0.4291999999999998,0.4291999999999998,3.9588,3.56292,False,Pass,medium_confidence,52.29
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Scottie Barnes,scottiebarnes,TOR,TOR,points,20.3166,24.0,16.5,3.683399999999999,3.683399999999999,7.2835,6.55515,False,Pass,medium_confidence,35.85
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Scottie Barnes,scottiebarnes,TOR,TOR,pra,31.4837,31.0,30.0,-0.4836999999999989,0.4836999999999989,11.2869,10.15821,False,Pass,medium_confidence,35.85
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Scottie Barnes,scottiebarnes,TOR,TOR,rebounds,6.1019,5.0,7.5,-1.1018999999999997,1.1018999999999997,2.1875,1.96875,False,Pass,medium_confidence,35.85
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Collin Gillespie,collingillespie,PHX,PHX,pra,22.6999,30.0,22.5,7.3001,7.3001,11.5157,10.36413,False,Pass,medium_confidence,50.73
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Collin Gillespie,collingillespie,PHX,PHX,rebounds,2.8425,9.0,4.0,6.157500000000001,6.157500000000001,1.442,1.2978,True,Pass,medium_confidence,50.73
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Oso Ighodaro,osoighodaro,PHX,PHX,assists,4.1532,2.0,2.5,-2.1532,2.1532,2.1717,1.95453,True,Pass,medium_confidence,52.29
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Devin Booker,devinbooker,PHX,PHX,assists,7.2194,7.0,5.5,-0.2194000000000002,0.2194000000000002,3.1007,2.7906299999999997,False,Pass,medium_confidence,42.95
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Devin Booker,devinbooker,PHX,PHX,pra,38.4614,39.0,36.0,0.5386000000000024,0.5386000000000024,16.5192,14.86728,False,Pass,medium_confidence,42.95
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Royce O'Neale,royceoneale,PHX,PHX,assists,2.0007,4.0,2.5,1.9993,1.9993,1.1352,1.02168,True,Pass,medium_confidence,56.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Grayson Allen,graysonallen,PHX,PHX,points,13.3932,12.0,16.5,-1.3932000000000002,1.3932000000000002,7.4507,6.70563,False,Pass,medium_confidence,55.63
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Grayson Allen,graysonallen,PHX,PHX,pra,18.1593,18.0,24.5,-0.1593000000000017,0.1593000000000017,10.102,9.0918,False,Pass,medium_confidence,55.63
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jalen Green,jalengreen,PHX,PHX,points,19.3603,25.0,18.5,5.639700000000001,5.639700000000001,8.9212,8.02908,False,Pass,medium_confidence,46.08
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Rudy Gobert,rudygobert,MIN,MIN,assists,2.1447,2.0,1.5,-0.1446999999999998,0.1446999999999998,1.0852,1.0,False,Pass,medium_confidence,50.6
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Rudy Gobert,rudygobert,MIN,MIN,points,15.1727,3.0,10.5,-12.1727,12.1727,7.6774,6.90966,True,Pass,medium_confidence,50.6
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Rudy Gobert,rudygobert,MIN,MIN,pra,28.982,17.0,23.5,-11.982,11.982,14.6649,13.19841,False,Pass,medium_confidence,50.6
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Rudy Gobert,rudygobert,MIN,MIN,rebounds,11.6646,12.0,11.5,0.3353999999999999,0.3353999999999999,5.9023,5.31207,False,Pass,medium_confidence,50.6
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jalen Green,jalengreen,PHX,PHX,pra,24.3152,34.0,26.0,9.6848,9.6848,11.2045,10.08405,False,Pass,medium_confidence,46.08
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Devin Booker,devinbooker,PHX,PHX,points,26.92,27.0,26.0,0.0799999999999983,0.0799999999999983,11.5621,10.40589,False,Pass,medium_confidence,42.95
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Sandro Mamukelashvili,sandromamukelashvili,TOR,TOR,pra,14.0806,16.0,20.5,1.9193999999999996,1.9193999999999996,8.3653,7.52877,False,Pass,medium_confidence,59.41
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Deni Avdija,deniavdija,POR,POR,points,16.2854,22.0,19.5,5.714600000000001,5.714600000000001,7.6786,6.9107400000000005,False,Pass,medium_confidence,47.15
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Royce O'Neale,royceoneale,PHX,PHX,pra,14.6549,30.0,16.0,15.3451,15.3451,8.3152,7.48368,True,Pass,medium_confidence,56.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Victor Wembanyama,victorwembanyama,SAS,SAS,rebounds,12.7813,11.0,11.5,-1.7813,1.7813,4.6894,4.22046,False,Pass,medium_confidence,36.69
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Immanuel Quickley,immanuelquickley,TOR,TOR,points,24.122,12.0,15.5,-12.122,12.122,10.7656,9.68904,True,Pass,medium_confidence,44.63
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Devin Vassell,devinvassell,SAS,SAS,rebounds,4.069,2.0,3.5,-2.069,2.069,2.0683,1.86147,True,Pass,medium_confidence,50.83
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Victor Wembanyama,victorwembanyama,SAS,SAS,pra,45.0146,53.0,38.5,7.9853999999999985,7.9853999999999985,16.5159,14.86431,False,Pass,medium_confidence,36.69
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Baylor Scheierman,baylorscheierman,BOS,BOS,points,9.356,6.0,7.5,-3.356,3.356,5.2768,4.74912,False,Pass,medium_confidence,56.4
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Amen Thompson,amenthompson,HOU,HOU,assists,5.3577,6.0,5.0,0.6422999999999996,0.6422999999999996,2.1559,1.94031,False,Pass,medium_confidence,40.24
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Immanuel Quickley,immanuelquickley,TOR,TOR,assists,6.9149,6.0,5.5,-0.9149000000000004,0.9149000000000004,3.0861,2.77749,False,Pass,medium_confidence,44.63
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Devin Vassell,devinvassell,SAS,SAS,pra,22.3186,18.0,19.5,-4.3186,4.3186,11.3445,10.21005,False,Pass,medium_confidence,50.83
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,De'Aaron Fox,deaaronfox,SAS,SAS,pra,25.6408,37.0,25.5,11.3592,11.3592,14.3127,12.88143,False,Pass,medium_confidence,55.82
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,De'Aaron Fox,deaaronfox,SAS,SAS,points,16.9978,25.0,16.5,8.002199999999998,8.002199999999998,9.4882,8.539380000000001,False,Pass,medium_confidence,55.82
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,De'Aaron Fox,deaaronfox,SAS,SAS,assists,6.2941,9.0,6.0,2.7058999999999997,2.7058999999999997,3.5134,3.16206,False,Pass,medium_confidence,55.82
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Carter Bryant,carterbryant,SAS,SAS,points,5.5194,8.0,5.5,2.4806,2.4806,3.5231,3.17079,False,Pass,medium_confidence,63.83
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Russell Westbrook,russellwestbrook,SAC,SAC,rebounds,4.1204,7.0,5.0,2.8796,2.8796,1.8439,1.65951,True,Pass,medium_confidence,44.75
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Russell Westbrook,russellwestbrook,SAC,SAC,pra,30.8016,32.0,29.5,1.1983999999999997,1.1983999999999997,13.7837,12.40533,False,Pass,medium_confidence,44.75
