player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_window_stage,pregame_lock_minutes_to_tipoff,pregame_lock_window_weight,commence_time_utc,salary_dk,salary_fd,spread,game_total,implied_team_total,rest_days,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_points_open,line_points_close,line_points_movement,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_rebounds_open,line_rebounds_close,line_rebounds_movement,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_assists_open,line_assists_close,line_assists_movement,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_pra_open,line_pra_close,line_pra_movement,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,season_priors_available,prediction_quality_score,prediction_quality_blocked,prediction_quality_issues,predicted_minutes,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,shot_style_points_factor,shot_style_three_points_factor,shot_style_rebounds_factor,shot_style_assists_factor,shot_style_turnovers_factor,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,predicted_minutes_p10,predicted_minutes_p50,predicted_minutes_p90,predicted_points_p10,predicted_points_p50,predicted_points_p90,predicted_rebounds_p10,predicted_rebounds_p50,predicted_rebounds_p90,predicted_assists_p10,predicted_assists_p50,predicted_assists_p90,predicted_steals_p10,predicted_steals_p50,predicted_steals_p90,predicted_blocks_p10,predicted_blocks_p50,predicted_blocks_p90,predicted_turnovers_p10,predicted_turnovers_p50,predicted_turnovers_p90,predicted_three_points_made_p10,predicted_three_points_made_p50,predicted_three_points_made_p90,projection_error_pct_estimate,projection_confidence_pct,predicted_pra_p10,predicted_pra_p50,predicted_pra_p90,predicted_draftkings_points_p10,predicted_draftkings_points_p90,predicted_fanduel_points_p10,predicted_fanduel_points_p90,pregame_anchor_points,pregame_anchor_gap_points,pregame_anchor_sources_points,pregame_anchor_uncertainty_points,pregame_anchor_line_quality_points,pregame_anchor_line_weight_points,pregame_anchor_books_points,pregame_anchor_line_snapshot_age_points,pregame_anchor_line_movement_points,pregame_anchor_rebounds,pregame_anchor_gap_rebounds,pregame_anchor_sources_rebounds,pregame_anchor_uncertainty_rebounds,pregame_anchor_line_quality_rebounds,pregame_anchor_line_weight_rebounds,pregame_anchor_books_rebounds,pregame_anchor_line_snapshot_age_rebounds,pregame_anchor_line_movement_rebounds,pregame_anchor_assists,pregame_anchor_gap_assists,pregame_anchor_sources_assists,pregame_anchor_uncertainty_assists,pregame_anchor_line_quality_assists,pregame_anchor_line_weight_assists,pregame_anchor_books_assists,pregame_anchor_line_snapshot_age_assists,pregame_anchor_line_movement_assists,pregame_anchor_pra,pregame_anchor_gap_pra,pregame_anchor_sources_pra,pregame_anchor_uncertainty_pra,pregame_anchor_line_quality_pra,pregame_anchor_line_weight_pra,pregame_anchor_books_pra,pregame_anchor_line_snapshot_age_pra,pregame_anchor_line_movement_pra,pregame_anchor_strength,market_line_blend_weight_points,benchmark_anchor_boost_points,market_line_blend_weight_rebounds,benchmark_anchor_boost_rebounds,market_line_blend_weight_assists,benchmark_anchor_boost_assists,historical_games_used,is_starter,confidence_flag
Jonathan Mogbo,2026-03-11,0,NOP,TOR,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,0.4208333333333334,1.6,0.0,0.0,7.0,1.0,0.0725528588121871,0.875,0.0,-0.5244871794871797,-1.4643589743589749,-0.0180555555555554,-0.2415699440438249,-0.6386375361244768,0.015317368084159,low_arc,0.2951,slow_release,0.3087,1.115,0.813,23.307,27.085,78.0,0.0,0.0,-0.0,1.4413,local_inferred_blend,balanced,paint_pressure,0.5836,0.4164,0.0,0.05,0.05,0.2008,0.0816,0.3658,0.1621,0.1946,0.2509,0.04,0.2008,0.0627,0.92,0.7,0.35,0.0,0.0,0.0,0.0,0.35,0.0875,16.83,0.668,2.616,unknown,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,14.259131402482343,1.6912689221299329,1.3592128901264708,0.3207152196725038,0.0,0.6017493980960055,0.3223668441865661,0.535487920586818,0.9886,0.9384,1.0318,0.99,0.9818,3.371197031928908,5.181417198688913,5.286278569891905,8.943,13.955,19.304,0.0,0.284,6.037,0.0,1.475,4.2,0.0,0.0,1.442,0.0,0.0,0.722,0.0,0.386,1.182,0.0,0.115,1.408,0.0,0.223,1.555,65.0,35.0,0.0,1.759,11.679,0.0,17.332,0.0,17.544,1.73,-0.04,3,0.925,0.638,0.605,1.0,,,2.54,-1.18,3,0.925,0.638,0.605,1.0,,,0.59,-0.27,3,0.925,0.638,0.605,1.0,,,4.86,-1.49,3,1.075,0.638,0.605,1.0,,,3.0,0.34,0.0735,0.307,0.0291,0.287,0.0032,14,False,low_confidence
Jordan Clarkson,2026-03-11,0,UTA,NYK,,0.0,0.35,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,-0.4642059553349874,-0.6816906534325882,0.0,0.0,6.0,2.0,0.2189419984417357,0.75,0.0,-3.5959174196865216,-0.8213359844988729,-0.3778282854333986,-1.6772169851907268,-0.2255823952060628,-0.0073185455215749,medium_arc,0.5551,normal_release,0.5204,7.509,4.719,25.195,31.325,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,mixed,0.4061,0.2393,0.3547,0.2223,0.245,0.375,0.0678,0.4781,0.01,0.1254,0.0924,0.2913,0.4874,0.0314,0.92,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,13.28,0.669,2.603,unknown,,0.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,16.297186123081264,5.357665374406833,0.4225714547400997,0.9006344856496376,0.08907663453121642,0.048994683301771064,0.37162759331517564,0.768492499131475,0.9968,1.0072,1.0324,0.9935,0.9929,6.680871314796571,7.71140650988054,7.258289208753196,10.981,15.993,21.342,0.0,3.951,9.704,0.0,0.539,3.263,0.0,0.304,2.022,0.0,0.0,0.811,0.0,0.0,0.629,0.0,0.164,1.457,0.0,0.456,1.788,65.0,35.0,0.0,4.794,14.989,0.0,19.861,0.0,19.516,6.73,-1.37,3,0.925,0.638,0.605,1.0,,,1.13,-0.71,3,0.925,0.638,0.605,1.0,,,0.81,0.09,3,0.925,0.638,0.605,1.0,,,8.67,-1.99,3,1.075,0.638,0.605,1.0,,,3.0,0.333,0.0735,0.299,0.0291,0.28,0.0032,52,False,low_confidence
Jordan Hawkins,2026-03-11,1,TOR,NOP,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,0.8285024154589373,-0.0136916264090167,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-3.801709164818921,-0.5162527716186255,-0.491399667405765,-2.0909400406504064,-0.2323137472283814,-0.2456998337028825,medium_arc,0.5683,slow_release,0.3901,4.39,3.25,27.085,23.307,78.0,0.0,0.0,-0.0,0.9943,local_inferred_blend,balanced,mixed,0.3991,0.2175,0.3833,0.2406,0.2149,0.2311,0.0526,0.3393,0.0,0.1081,0.1208,0.3151,0.3078,0.0292,0.92,,,,,,,,,15.99,0.666,2.641,unknown,,0.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,17.35482473306984,4.6987152210204215,1.0099032184518868,1.0781455495678474,0.22460304899666958,0.19066331215720955,0.3467628301053701,1.2021495328747798,0.9908,1.0075,1.0185,0.9899,0.986,6.786763989040156,8.836538642129515,8.426853660870725,12.039,17.051,22.399,0.0,3.292,9.045,0.0,1.126,3.85,0.0,0.481,2.2,0.0,0.0,0.947,0.0,0.0,0.771,0.0,0.139,1.432,0.0,0.889,2.222,65.0,35.0,0.0,4.899,15.095,0.0,20.988,0.0,20.687,4.08,0.61,3,0.925,0.638,0.605,1.0,,,1.78,-0.77,3,0.925,0.638,0.605,1.0,,,0.89,0.19,3,0.925,0.638,0.605,1.0,,,6.75,0.03,3,1.075,0.638,0.605,1.0,,,3.0,0.344,0.0735,0.311,0.0291,0.292,0.0032,32,False,low_confidence
Jordan Miller,2026-03-11,1,MIN,LAC,,0.0,0.083,0.089,,,,,,0.05,1.0,-0.965367965367964,-2.3057972582972575,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-0.0183632637521986,-0.9224482191603276,0.7133929511636004,-0.0100997950637092,-0.4151016986221474,0.3566964755818002,medium_arc,0.4957,normal_release,0.5346,6.023,3.475,28.282,23.832,78.0,0.0,0.0,0.0,0.9962,local_inferred_blend,balanced,paint_pressure,0.463,0.2973,0.2398,0.1571,0.1934,0.3743,0.0925,0.4945,0.0633,0.1612,0.1404,0.2024,0.4435,0.0423,0.92,0.7,0.7,0.0,0.0,0.35,0.0,0.6125,0.0875,24.0,0.98,0.95,unknown,,0.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,23.871458465420815,12.273078058166766,1.3951724368036027,2.0372094828056166,0.32823255389953626,0.34584387459469107,0.869729226761156,0.6614471174600323,0.9959,0.9877,1.0203,0.9944,0.9908,15.705459977775986,18.316869630717584,18.15559926526104,18.555,23.568,28.916,5.131,10.866,16.619,0.0,1.511,4.236,0.0,1.44,3.159,0.0,0.0,1.05,0.0,0.13,0.926,0.0,0.662,1.955,0.0,0.349,1.681,63.82,36.18,5.131,13.817,24.014,5.131,30.468,5.131,30.414,9.58,2.69,3,0.925,0.638,0.605,1.0,,,2.4,-1.01,3,0.925,0.638,0.605,1.0,,,2.06,-0.03,3,0.925,0.638,0.605,1.0,,,14.05,1.66,3,1.075,0.638,0.605,1.0,,,3.0,0.325,0.0735,0.291,0.0291,0.272,0.0032,40,False,low_confidence
Jordan Poole,2026-03-11,1,TOR,NOP,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,0.6333333333333329,3.299999999999997,1.0,0.4,7.0,0.0,0.0,1.0,0.0,3.123082473082473,-0.1968993968993962,-0.2223165723165725,1.7176953601953602,-0.0886047286047283,-0.1111582861582862,high_arc,0.7859,normal_release,0.6217,11.576,7.659,27.085,23.307,78.0,0.0,0.0,0.0,0.9943,local_inferred_blend,shot_creator,perimeter_volume,0.2817,0.0704,0.6479,0.3622,0.368,0.3283,0.1251,0.3964,0.0,0.1052,0.0854,0.4971,0.5671,0.0396,0.92,,,,,,,,,21.5,0.666,2.641,unknown,,0.0,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,20.871654975212117,8.375068133065968,1.7950264353054448,2.6084507516568145,0.1806967812010431,0.8609557677274997,0.9358855402253228,2.6803085163958604,0.9979,1.0624,1.0178,0.9964,0.9948,12.778545320028227,17.48704389062535,16.630848089478032,15.556,20.568,25.916,1.233,6.968,12.721,0.0,1.911,4.636,0.336,2.012,3.73,0.0,0.0,0.903,0.131,0.645,1.441,0.0,0.728,2.021,1.38,2.367,3.7,59.8,40.2,1.569,10.891,21.087,2.689,29.638,2.13,28.89,11.32,-2.94,3,0.925,0.638,0.605,1.0,,,2.67,-0.87,3,0.925,0.638,0.605,1.0,,,2.94,-0.34,3,0.925,0.638,0.605,1.0,,,16.93,-4.15,3,1.075,0.638,0.605,1.0,,,3.0,0.344,0.0735,0.311,0.0291,0.292,0.0032,33,False,low_confidence
Jose Alvarado,2026-03-11,0,UTA,NYK,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,-0.401388888888889,-0.8039118165784842,0.0,0.0,5.0,2.0,0.2350640575366843,0.7142857142857143,0.0,-5.800959595959596,-2.0038888888888886,1.4437878787878784,-2.889491273817919,-0.7583746051629275,0.9021521001028284,medium_arc,0.5613,normal_release,0.4972,6.655,4.191,25.195,31.325,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,mixed,0.4051,0.2246,0.3703,0.1995,0.2242,0.2812,0.2086,0.3886,0.0086,0.2119,0.1234,0.2781,0.3703,0.0766,0.917,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,12.35,0.702,2.165,unknown,,0.0,,,,,,,2.0,5.5,5.5,0.0,1.0,43.101372635364534,5.5,5.5,0.0,,,0.0,1.0,,,,,,,0.0,1.0,,,,,,,0.0,1.0,43.101372635364534,,,,,,8.5,,,,,,True,1.0,False,,17.307185824716793,4.618455055723301,0.5464020041480043,2.2595341448893866,0.3372333733397991,0.0,0.18435873397458252,0.8542119755313654,0.9928,1.0072,1.0325,0.9981,0.9876,7.424391204760692,9.700152145700377,9.490780064079802,11.991,17.003,22.352,0.0,3.372,8.468,0.0,0.662,3.387,0.0,1.663,3.381,0.0,0.0,1.059,0.0,0.0,0.58,0.0,0.0,1.27,0.0,0.541,1.874,65.0,35.0,0.0,5.697,15.236,0.0,21.353,0.0,21.251,5.29,-0.67,4,0.808,0.67,0.623,1.0,43.1,0.0,1.6,-1.05,3,0.925,0.638,0.605,1.0,,,3.19,-0.93,3,0.925,0.638,0.605,1.0,,,9.73,-2.3,3,0.932,0.67,0.623,1.0,43.1,,3.25,0.535,0.0735,0.3,0.0291,0.281,0.0032,53,False,low_confidence
Josh Green,2026-03-11,0,SAC,CHA,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,0.0336384439359267,0.040849733028223,0.0,0.0,8.0,0.0,0.0,1.0,0.0,2.4895245359776252,-0.3924776918140756,-0.2097241897013061,1.369238494787694,-0.176614961316334,-0.104862094850653,high_arc,0.776,slow_release,0.3993,3.5,2.015,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.2513,0.05,0.7354,0.4224,0.3425,0.1558,0.0583,0.2234,0.0,0.0549,0.1208,0.5732,0.2984,0.0426,0.92,2.8,1.05,0.35,0.0,0.0,0.7,0.475,0.35,15.51,0.98,0.8,unknown,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,23.222012170015272,4.764606721582972,1.1395096002027008,0.9783755410083415,0.3373161611623935,0.08812786184098273,0.3796331003767547,1.2812227035208463,0.9858,1.0853,1.0421,0.9862,0.9803,6.882491862794014,8.958239880927657,8.496280521972098,17.906,22.918,28.267,0.0,3.358,9.111,0.0,1.255,3.98,0.0,0.382,2.1,0.0,0.0,1.059,0.0,0.0,0.668,0.0,0.172,1.465,0.0,0.968,2.301,65.0,35.0,0.0,4.995,15.191,0.0,21.108,0.0,20.753,4.95,-0.19,3,0.925,0.638,0.605,1.0,,,1.84,-0.7,3,0.925,0.638,0.605,1.0,,,1.07,-0.09,3,0.925,0.638,0.605,1.0,,,7.86,-0.98,3,1.075,0.638,0.605,1.0,,,3.0,0.04,0.0735,0.04,0.0291,0.04,0.0032,42,True,medium_confidence
Josh Hart,2026-03-11,0,UTA,NYK,SF,0.0,0.18,0.84,live_active,0.82,INACTIVE,Live Roster Feed,,0.05,1.0,-0.1250000000000001,0.3705590828924159,0.0,0.0,6.0,1.0,0.1177159755492056,0.8571428571428571,0.0,0.0366121220100677,-1.069305611661196,-1.275145106640616,0.1711699700718844,-0.4092423023357932,-0.5471123687603093,medium_arc,0.5891,normal_release,0.6055,9.127,5.074,25.195,31.325,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,mixed,0.4044,0.1683,0.4273,0.2382,0.2503,0.2844,0.1672,0.3915,0.0665,0.1659,0.2526,0.3273,0.3937,0.0485,0.92,5.4,3.7,1.7,0.0,0.0,0.0,0.6852,0.675,29.61,0.707,2.098,unknown,,0.0,,,,,,,2.0,11.5,11.5,0.0,1.0,14.14630173444748,11.5,11.5,0.0,7.5,7.5,0.0,1.0,1181.7352047483123,7.5,7.5,0.0,5.0,5.0,0.0,1.0,709.6683030843735,5.0,5.0,0.0,24.5,24.5,0.0,1.0,1181.7352047483123,24.5,24.5,0.0,,19.5,17.5,12.5,,,,,True,1.0,False,,0.0,7.185701706419218,3.9472091267750002,2.429375108198,0.0,0.0,0.0,0.0,0.9937,1.021,1.0362,0.9974,0.9888,13.562285941392219,15.763775777184968,15.566415320846218,0.0,0.0,5.045,0.86,5.939,11.035,2.297,4.053,6.537,0.358,1.885,3.452,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.0,1.085,0.0,0.0,1.02,65.0,35.0,3.515,11.877,21.024,4.268,26.956,4.153,26.878,11.31,-4.12,4,0.735,0.69,0.634,1.0,14.15,0.0,7.39,-3.44,4,1.6,0.45,0.5,1.0,1181.74,0.0,4.41,-1.98,4,1.6,0.45,0.5,1.0,709.67,0.0,23.29,-9.72,4,1.9,0.45,0.5,1.0,1181.74,0.0,4.0,0.517,0.0735,0.423,0.0291,0.4,0.0032,55,False,low_confidence
Josh Okogie,2026-03-11,0,DEN,HOU,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,0.0471443965517242,0.1523146551724139,0.0,0.0,7.0,1.0,0.0643727829252053,0.875,0.0,-2.3323684976409886,-1.0080731241179557,-0.4427906918579795,-1.258808881511969,-0.4447610097577925,-0.2117743366636202,medium_arc,0.6046,slow_release,0.4054,4.049,2.647,22.643,27.944,78.0,0.0,0.0,-0.0,1.5362,local_inferred_blend,balanced,perimeter_volume,0.349,0.1388,0.5121,0.3097,0.2531,0.1772,0.043,0.273,0.0,0.0751,0.1429,0.4116,0.2656,0.0561,0.92,1.75,1.05,0.35,0.0,0.0,0.35,0.68,0.2188,11.98,0.98,0.8,unknown,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,21.186063058767534,3.2692822659937484,1.5590598903707558,0.019203493119999995,0.46020689967249306,0.2835011363716384,0.0711993616386869,0.8041945699264723,0.9854,1.0352,1.0405,0.9858,0.9791,4.847545649484505,7.100826044869348,7.328884120612361,15.87,20.882,26.231,0.0,1.862,7.615,0.0,1.675,4.4,0.0,0.0,1.141,0.0,0.036,1.182,0.0,0.068,0.863,0.0,0.0,1.157,0.0,0.491,1.824,65.0,35.0,0.0,3.537,13.156,0.0,19.25,0.0,19.584,4.98,-1.71,3,0.925,0.638,0.605,1.0,,,2.59,-1.03,3,0.925,0.638,0.605,1.0,,,0.48,-0.46,3,0.925,0.638,0.605,1.0,,,8.04,-3.19,3,1.075,0.638,0.605,1.0,,,3.0,0.04,0.0735,0.04,0.0291,0.04,0.0032,57,True,medium_confidence
Julian Phillips,2026-03-11,0,LAC,MIN,,0.0,0.083,0.089,,,,,,0.05,1.0,0.3948067632850242,0.328288244766506,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-1.013550135501354,-2.050135501355014,-0.0447154471544715,-0.5574525745257448,-0.9225609756097564,-0.0223577235772357,low_arc,0.3948,slow_release,0.3904,2.341,1.707,23.832,28.282,78.0,0.0,0.0,-0.0,1.5227,local_inferred_blend,balanced,paint_pressure,0.5434,0.4566,0.0,0.05,0.0933,0.3889,0.0278,0.5325,0.0619,0.1733,0.0278,0.04,0.3889,0.1389,0.8346,1.4,1.4,0.0,0.0,0.35,0.0,0.9375,0.175,2.08,0.94,0.951,unknown,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,9.198971224794695,1.1639598219012295,0.074818128,0.014251072,0.0,0.0,0.0,0.13274760382301778,0.9954,0.944,1.0287,0.9906,0.988,1.2530290219012294,1.3452328918127385,1.2751181835012295,3.883,8.895,14.244,0.0,0.0,5.51,0.0,0.191,2.915,0.0,0.0,1.136,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.0,1.085,0.0,0.0,1.153,65.0,35.0,0.0,0.191,9.561,0.0,13.496,0.0,13.533,3.13,-1.96,3,0.925,0.638,0.605,1.0,,,0.85,-0.78,3,0.925,0.638,0.605,1.0,,,0.16,-0.15,3,0.925,0.638,0.605,1.0,,,4.14,-2.89,3,1.075,0.638,0.605,1.0,,,3.0,0.323,0.0735,0.289,0.0291,0.27,0.0032,24,False,low_confidence
Julian Strawther,2026-03-11,1,HOU,DEN,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,-2.4027459954233414,-1.2243249427917586,1.0,0.4,7.0,1.0,0.110057718932681,0.875,0.0,-3.598899108138238,-0.6993089639828765,-0.4427897887137022,-1.827482896464524,-0.2418582272865409,-0.1295410002780252,medium_arc,0.5598,normal_release,0.4766,5.476,3.422,27.944,22.643,78.0,0.0,0.0,-0.0,0.9088,local_inferred_blend,balanced,mixed,0.4108,0.2292,0.36,0.2251,0.2391,0.3466,0.0677,0.4525,0.0255,0.122,0.1308,0.2953,0.4525,0.0369,0.92,1.4,1.05,0.35,0.0,0.0,0.7,0.95,0.175,17.73,0.98,0.8,unknown,,0.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,23.974566957730275,9.911808095778008,0.9270467489511452,0.45110247876577025,0.356715481786727,0.38439419521228335,0.9684714235966793,1.6736536578740544,0.9946,1.0082,1.0214,0.991,0.9892,11.289957323494924,13.582080721252304,12.955775520068391,18.659,23.671,29.019,2.77,8.505,14.258,0.0,1.043,3.768,0.0,0.0,1.572,0.0,0.0,1.079,0.0,0.169,0.964,0.0,0.761,2.054,0.373,1.361,2.694,60.82,39.18,2.77,9.548,19.598,2.956,25.732,2.77,25.213,7.75,2.16,3,0.925,0.638,0.605,1.0,,,1.63,-0.7,3,0.925,0.638,0.605,1.0,,,0.82,-0.37,3,0.925,0.638,0.605,1.0,,,10.2,1.09,3,1.075,0.638,0.605,1.0,,,3.0,0.04,0.0735,0.04,0.0291,0.04,0.0032,34,True,medium_confidence
Julian Strawther,2026-03-12,0,SAS,DEN,,0.0,0.083,0.089,,,,,,0.05,1.0,0.8409610983981695,0.4897299771167034,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-4.150534188034188,-0.1880998630998628,0.5252620065120062,-2.2827938034188033,-0.0846449383949382,0.2626310032560031,medium_arc,0.5598,normal_release,0.4766,5.476,3.422,20.902,26.745,78.0,0.0,0.0,-0.0,1.4972,local_inferred_blend,balanced,mixed,0.4108,0.2292,0.36,0.2251,0.2391,0.3466,0.0677,0.4525,0.0255,0.122,0.1308,0.2953,0.4525,0.0369,0.92,1.4,1.05,0.35,0.0,0.0,0.7,0.95,0.175,14.38,0.676,3.126,pre_t_minus_90,1406.1,0.0,2026-03-13 01:00:00+00:00,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,19.042937537810513,4.1817507873132,0.6026927582328038,0.5691044621233673,0.0,0.0,0.32462179489167314,0.5489160143018251,0.9959,1.0063,1.0294,0.9931,0.9918,5.353548007669371,5.900920537994331,5.434016995485941,13.727,18.739,24.087,0.0,2.775,8.528,0.0,0.719,3.443,0.0,0.0,1.69,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.117,1.41,0.0,0.236,1.569,65.0,35.0,0.0,3.494,13.661,0.0,18.05,0.0,17.691,7.38,-3.2,3,0.925,0.638,0.605,1.0,,,1.41,-0.81,3,0.925,0.638,0.605,1.0,,,0.72,-0.15,3,0.925,0.638,0.605,1.0,,,9.52,-4.16,3,1.075,0.638,0.605,1.0,,,3.0,0.339,0.0735,0.305,0.0291,0.286,0.0032,35,False,low_confidence
Julius Randle,2026-03-11,0,LAC,MIN,PF,1.0,0.78,0.78,expected,0.86,,Lineup Expected,,0.05,1.0,0.1590607210626181,0.3680822264389605,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-4.371643130128394,-1.4429347028225017,-1.847215796514536,-2.404403721570617,-0.6493206162701257,-0.923607898257268,medium_arc,0.5133,fast_release,0.7707,15.354,8.899,23.832,28.282,78.0,0.0,0.0,0.0,1.5227,local_inferred_blend,balanced,paint_pressure,0.4503,0.2501,0.2996,0.1741,0.2599,0.5152,0.1566,0.6245,0.1083,0.1868,0.2099,0.2352,0.6397,0.0394,0.92,1.4,1.4,0.0,0.0,0.35,0.0,0.9375,0.175,29.53,0.98,0.8,unknown,,0.0,,,,,,,1.0,18.5,18.5,0.0,1.0,258.6264329512914,18.5,18.5,0.0,6.5,6.5,0.0,1.0,1180.6929262836777,6.5,6.5,0.0,4.5,4.5,0.0,1.0,798.6931584993998,4.5,4.5,0.0,29.5,29.5,0.0,1.0,4.726248149077097,29.5,29.5,0.0,,25.0,23.5,11.0,,,2.5,,True,1.0,False,,31.51057009084466,17.039095927449196,6.63354878944442,3.6743743305637233,0.6176278018260359,0.39748364665879937,2.355291062742531,1.5057669534768727,1.0033,1.006,1.0406,1.0021,0.999,27.347019047457337,32.448054252437146,31.20095925334006,26.195,31.207,36.555,10.592,15.769,20.962,4.983,6.739,9.224,1.603,3.13,4.697,0.0,0.194,1.34,0.0,0.182,0.977,1.306,2.17,3.321,0.205,1.193,2.526,47.18,52.82,17.178,25.638,34.883,18.675,43.774,17.67,42.706,18.44,-1.4,4,1.347,0.52,0.539,1.0,258.63,0.0,7.09,-0.45,4,1.6,0.45,0.5,1.0,1180.69,0.0,4.36,-0.69,4,1.6,0.45,0.5,1.0,798.69,0.0,29.78,-2.43,4,0.814,0.697,0.638,1.0,4.73,0.0,4.0,0.201,0.0735,0.146,0.0291,0.123,0.0032,65,True,medium_confidence
