player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Deandre Ayton,2026-03-06,1,IND,LAL,C,,,,,,,,,5,True,15.249293907816512,8.819004639747579,1.1436246292600154,0.6110613065118049,0.994547259877072,1.2416859059868297,0.164229772265868,25.211923176824104,30.660975717308283,31.122676212583432,54,high_confidence
Dejounte Murray,2026-03-05,0,SAC,NOP,SG,Out,Reconditioning,,,,,-5.5,234.5,4,True,14.511768172465194,3.206171888178142,5.383539154765297,2.30071697630484,0.2881237065456959,3.051651163762792,1.1305839602485572,23.10147921540863,30.811939528779774,31.149354055215724,4,medium_confidence
Dejounte Murray,2026-03-06,0,PHX,NOP,SG,,,,,,,,,5,True,15.35103134495345,3.4581983041068547,5.878949494600771,2.1885475219821675,0.2361826516210718,3.4748600780407357,1.3531462064975817,24.68817914366108,32.28080687842307,32.11862399455182,5,high_confidence
Deni Avdija,2026-03-06,0,HOU,POR,PG,,,,,,,7.5,221.5,12,True,19.2130694545183,6.195273318815571,6.761853908547142,0.9221537024438908,0.4705853848584727,4.207564612361859,1.5204702892213904,32.17019668188101,38.54187297889297,36.760830949462935,50,high_confidence
Dereck Lively II,2026-03-05,0,ORL,DAL,,Out,Injury/Illness- Right Foot; Surgery Injury/Illness- Right Finger;,,,,,,,104,True,4.210303383239853,4.644885137036668,1.473520251627206,0.4930976987779382,1.2724603846305893,1.0536567185657733,0.0,10.328708771903727,15.230977989510668,16.23746345678447,7,high_confidence
Dereck Lively II,2026-03-06,0,BOS,DAL,,,,,,,,15.5,225.0,105,True,4.422946452887995,5.319152899317505,1.7560731944949437,0.3899537758224112,1.3019625652590563,1.1527146951322855,0.046268116679657,11.498172546700443,16.536606761713912,17.363074051923533,8,high_confidence
Derik Queen,2026-03-05,0,SAC,NOP,,,,,,,,-5.5,234.5,4,True,10.442410109649437,6.828610039415385,2.991104732627451,0.5702633885272881,0.6575705154532077,2.561700123348072,0.2938257771535329,20.262124881692273,24.78656039272356,24.24520084448249,64,high_confidence
Derik Queen,2026-03-06,0,PHX,NOP,,,,,,,,,,5,True,9.792600872753017,6.765653401207154,3.0341312561384552,0.5614378698752315,0.5732450196732795,2.5762994180151195,0.2083257817468948,19.592385530098625,23.886243469432554,23.2903310890397,65,high_confidence
Derrick Jones Jr.,2026-03-06,0,SAS,LAC,PF,,,,,,,8.25,224.0,4,True,12.047828746858238,3.0947813743230803,1.5587683654565985,0.878574685241211,1.1450184719499157,0.7325325432375286,1.2414740215860671,16.701378486637918,22.556115066503512,23.43796587256668,29,high_confidence
Derrick Jones Jr.,2026-03-07,0,MEM,LAC,PF,,,,,,,,,5,True,11.345235334050544,3.141284994643118,1.9521259039046843,0.7487799201837978,1.1842093511560092,0.7502858341904028,1.377053060865338,16.438646232598344,22.379392589228548,23.091648163308328,30,high_confidence
Derrick White,2026-03-06,1,DAL,BOS,PG,,,,,,,-15.5,225.0,4,True,15.296619841562364,4.57394279891585,6.181290764839725,1.1544848971265695,1.4786326878979803,1.5212903904428403,3.469788867201094,26.051853405317935,36.526468895894986,36.435349712151776,60,high_confidence
Desmond Bane,2026-03-05,1,DAL,ORL,SG,,,,,,,,,2,True,20.12930943935956,3.9282843619696752,4.105659726132111,0.9592176001748762,0.4794497224522379,1.7583122837118776,2.0196492513733917,28.163253527461343,34.20615761010481,33.5594299470908,60,high_confidence
Desmond Bane,2026-03-07,0,MIN,ORL,SG,,,,,,,,,4,True,20.369582548146393,4.151862137087178,3.854610981586213,0.9623619954285572,0.4091592938936634,2.112451575041321,2.1312570177575556,28.376055666819784,34.093771991887245,33.13584587795567,61,high_confidence
Devin Booker,2026-03-05,1,CHI,PHX,SG,,,,,,,-12.25,223.5,14,True,21.389563350447432,3.625297451549851,4.896921381563128,0.9451371248404644,0.3302276054659626,2.984548697746161,1.797563643148009,29.911782183560412,35.22380417054322,33.92684785782506,47,high_confidence
Devin Booker,2026-03-06,1,NOP,PHX,SG,,,,,,,,,15,True,22.737769522677542,3.752418386422931,4.334971696813436,0.6734643684321932,0.2970746256636703,2.8733578458050104,1.2041102307878957,30.82515960591391,35.03720423160953,33.781388268087795,48,high_confidence
Devin Carter,2026-03-05,1,NOP,SAC,,,,,,,,5.5,234.5,4,True,6.089791484122965,2.0102318895027307,2.101464265469352,0.666137992408399,0.2650409731599942,1.364286216122596,0.2839772078524042,10.201487639095047,13.076981171207096,13.083516830312854,25,high_confidence
Devin Vassell,2026-03-05,1,DET,SAS,PF,,,,,,,-3.25,228.0,2,True,13.934137005777336,4.06953356428256,2.374083670320329,0.8933332684920696,0.3816650834714711,1.2694704098464085,4.318512746657087,20.377754240380224,26.65669733894345,24.934227434441112,49,high_confidence
Devin Vassell,2026-03-06,1,LAC,SAS,PF,,,,,,,-8.25,224.0,3,True,12.858625976897263,4.030546741161176,2.4996891981755103,0.8583968746485576,0.4358974547909706,1.0581940084293548,2.8211350645900253,19.38886191623395,25.116402387571387,24.26950484344317,50,high_confidence
Dillon Brooks,2026-03-05,1,CHI,PHX,SF,Out,Injury/Illness -Left Hand; Fracture,,,,,-12.25,223.5,12,True,16.421535620944237,2.7065514090119964,1.3001905233958553,0.9979446740056446,0.1805786513671581,1.541315053001079,2.2458525818493813,20.42827755335209,24.464326082472773,23.613938019969744,50,high_confidence
Dillon Brooks,2026-03-06,1,NOP,PHX,SF,,,,,,,,,13,True,20.63574520841377,3.752419947181758,1.4575398976283682,0.9602123531424692,0.2610033908603056,1.680844104766143,2.176565038441637,25.845705053223895,30.202871943676815,29.307762118716607,51,high_confidence
Dillon Jones,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,10,True,1.2386851950806783,0.8956456665234394,0.6736597101267114,0.3314989524446929,0.032100642916665,0.0568544052434478,0.190996266760265,2.807990571730829,4.16300196490617,4.357893940939499,5,high_confidence
Domantas Sabonis,2026-03-05,1,NOP,SAC,C,Out,Injury/Illness -Left Knee; Meniscus Repair Boston Celtics NOT YET SUBMITTED MIA@CHA Miami Heat NOT YET SUBMITTED Charlotte Hornets NOT YET SUBMITTED 08:00 (ET) POR@HOU Portland TrailBlazers NOT YET SUBMITTED Houston Rockets NOT YET SUBMITTED 09:00 (ET) NOP@PHX New Orleans Pelicans NOT YET SUBMITTED Phoenix Suns NOT YET SUBMITTED NYK@DEN New York Knicks NOT YET SUBMITTED Denver Nuggets NOT YET SUBMITTED 09:30 (ET) LAC@SAS LA Clippers NOT YET SUBMITTED San Antonio Spurs NOT YET SUBMITTED 10:30 (ET) IND@LAL Indiana Pacers NOT YET SUBMITTED Los Angeles Lakers NOT YET SUBMITTED,,,,,5.5,234.5,29,True,16.230100716963193,10.173419043156343,3.2988421168209134,0.8077130975660229,1.0022690366732312,2.3464600034397685,0.0879507720277074,29.70236187694045,37.88584734891246,36.46995314326017,19,high_confidence
Dominick Barlow,2026-03-07,0,ATL,PHI,PF,,,,,,,,,4,True,9.457356131824962,5.073584455097311,1.315072964002636,1.0813639159165789,0.6236799054546968,0.8268169132329837,0.4107645026861121,15.84601355092491,20.974007584169676,21.80658147482653,51,high_confidence
Donovan Clingan,2026-03-06,0,HOU,POR,C,,,,,,,7.5,221.5,5,True,12.241333248244116,12.515274994024384,2.246596793233119,0.4715716289037989,0.9877069232693968,1.213474057185432,1.1375230819339417,27.00320503550162,35.63590379734491,33.79392003025721,60,high_confidence
Donte DiVincenzo,2026-03-05,1,TOR,MIN,PG,,,,,,,-5.0,226.5,2,True,11.851981091135713,4.493220146821887,4.979785404133595,1.33729069504156,0.3883174655945581,1.6768340246533189,2.289644039558276,21.324986642091194,28.695805709588175,28.21351383077741,62,high_confidence
Donte DiVincenzo,2026-03-07,1,ORL,MIN,PG,,,,,,,,,4,True,12.37385867035469,4.393356027103099,5.019234375480997,1.0691912058684845,0.3537823713740728,1.4996961863933014,2.220826230781264,21.786449072938787,28.60091744413415,27.943962011434277,63,high_confidence
Dorian Finney-Smith,2026-03-05,1,GSW,HOU,,,,,,,,-9.5,214.5,3,True,3.299247912419942,2.4156853709423594,0.6662483355728342,0.3899845828903552,0.1968215858800946,0.550535835345548,0.7330261870193295,6.381181618935135,8.583084642834933,8.407325531875827,26,high_confidence
Dorian Finney-Smith,2026-03-06,1,POR,HOU,,,,,,,,-7.5,221.5,4,True,3.513662782363567,2.4703275647375005,0.6534707061234205,0.4016379920209376,0.1730836675198054,0.5408719838208464,0.706935667618209,6.637461053224488,8.81425345845074,8.64155491403508,27,high_confidence
Doug McDermott,2026-03-05,1,NOP,SAC,,,,,,,,5.5,234.5,12,True,4.58610252345512,0.7037023967978095,0.4677329713915797,0.2501488488080113,0.04444703107395,0.3602900870500342,1.0465471070120107,5.757537891644509,7.099650246284662,6.655642409295711,12,high_confidence
Drake Powell,2026-03-05,0,MIA,BKN,,Out,G League -On Assignment,,,,,12.5,225.0,7,True,5.289336738015806,1.6193026830710515,1.287127706768033,0.5002945594484929,0.1485688877043056,0.7388518850779032,0.641711431031384,8.195767127854891,10.493313319289008,10.37092997423361,47,high_confidence
Drake Powell,2026-03-07,0,DET,BKN,,,,,,,,,,9,True,5.5148424642674625,1.7151425091868373,1.3542708831839556,0.486225085961923,0.1386022709034357,0.9413617683712956,0.6545133878821032,8.584255856638256,10.796407449013063,10.53754010229238,48,high_confidence
Draymond Green,2026-03-05,0,HOU,GSW,PF,,,,,,,9.5,214.5,3,True,9.379167487991888,4.816783801921881,4.678354428274359,0.7852666472704353,0.5443314947900751,2.300542401042536,1.4707575592006856,18.87430571818813,24.661982746005872,23.86509171784868,50,high_confidence
Draymond Green,2026-03-07,0,OKC,GSW,PF,,,,,,,,,5,True,10.547779585615151,5.404915731189345,4.730983481567717,1.2090720773899275,0.4084948415691026,2.359926220534141,1.3896228245921314,20.683678798372213,27.150381611900468,26.62292822173689,51,high_confidence
Drew Eubanks,2026-03-05,1,NOP,SAC,,,,,,,,5.5,234.5,4,True,4.048742215762932,2.471501670747227,0.4473191196971808,0.3478910929928736,0.6062775100609719,0.5214512798778053,0.0,6.967563006207339,9.456709549911526,10.026577429489109,38,high_confidence
Drew Peterson,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,82,True,1.0248319228989302,1.2002666535677295,0.3091550783692553,0.3486614822540748,0.1464688150785948,0.1247821474202914,0.0432329281315862,2.534253654835915,3.9383838424334616,4.289493269311806,6,high_confidence
Drew Timme,2026-03-05,0,DEN,LAL,,,,,,,,4.5,240.5,21,True,2.99926459534133,1.086925505995377,0.7075279779885684,0.2436325413863269,0.0357547154022037,0.2140117587473536,0.3384583498861728,4.793718079325275,6.040211253964874,5.989017181136873,18,high_confidence
Drew Timme,2026-03-06,1,IND,LAL,,,,,,,,,,22,True,3.962368915946498,1.4878496323838268,1.0069319870395312,0.3011814614469048,0.0640011882647029,0.3580185954774673,0.3385112135713182,6.4571505353698555,8.05319054545572,7.995715809023741,19,high_confidence
Dru Smith,2026-03-05,1,BKN,MIA,,Available,Injury/Illness -Left Ankle; Soreness Injury/Illness -Bilateral Knee; Patellar,,,,,-12.5,225.0,5,True,4.550952693247717,2.623257201246453,2.1201434166768403,1.4777898213395613,0.2484140798506356,0.6109845996485568,0.4902820388321662,9.294353311171008,14.402295841793242,15.446703563680751,59,high_confidence
Dru Smith,2026-03-06,0,CHA,MIA,,,,,,,,5.5,230.5,6,True,5.4836147358045775,2.966128324470564,2.351776359704095,1.4947428546375667,0.2168928132932356,0.6488041003430738,0.5503596820468327,10.801519419979236,16.092988807662408,17.05673616817473,60,high_confidence
Duncan Robinson,2026-03-05,0,SAS,DET,SG,,,,,,,3.25,228.0,2,True,12.39121540008065,2.8616868193450027,2.1743896040313127,0.5757716743651521,0.4094576992879637,0.7702780070438284,2.747149714748641,17.427291823456965,22.188802931467514,21.27223410325714,58,high_confidence
Duncan Robinson,2026-03-07,1,BKN,DET,SG,,,,,,,,,4,True,13.202330867275876,2.9444520761920865,2.560767664174869,0.6669834978521694,0.3368192272029299,0.7935361506079232,2.808035576116931,18.70755060764283,23.73890262164299,22.794696879526057,59,high_confidence
Duop Reath,2026-03-06,0,HOU,POR,,,,,,,,7.5,221.5,47,True,2.7347762563501465,1.3872885243352713,0.3704808388449137,0.1460187819653778,0.239151198589561,0.1917420577278765,0.6008250280777154,4.492545619530331,5.999489616321402,5.919011627756783,32,high_confidence
Dwight Powell,2026-03-05,0,ORL,DAL,,,,,,,,,,2,True,5.154855206142415,4.358590674993556,1.1545100307705682,0.5241149067714024,0.3557035319230076,0.7386024957097109,0.041760019284826,10.66795591190654,13.746074235216591,14.017781882664051,45,high_confidence
Dwight Powell,2026-03-06,0,BOS,DAL,,,,,,,,15.5,225.0,3,True,5.674333486156562,4.225984822093971,1.1150863193212994,0.8484555850692022,0.5721185109634946,0.5530494585968349,0.0687604160398136,11.015404627571831,15.22844766354286,16.126817581152533,46,high_confidence
Dylan Cardwell,2026-03-05,1,NOP,SAC,,Out,Injury/Illness -Left Ankle; Sprain Injury/Illness -Left Eye; Retinal,,,,,5.5,234.5,22,True,4.93920947098914,7.97479007963412,1.2624397421017206,0.6842355068938638,1.7378946121500007,0.7303570129119265,0.0,14.17643929272498,21.280438415316137,22.938650523922337,29,high_confidence
Dylan Harper,2026-03-05,1,DET,SAS,,,,,,,,-3.25,228.0,2,True,11.853857551723063,3.0237466274337805,3.268789720897618,0.7705437870707965,0.2086209168391935,1.6766695989593123,0.8465078805023937,18.146393900054463,22.079973965953233,21.646362598760685,53,high_confidence
Dylan Harper,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,3,True,10.722590616143709,2.99120061652282,4.274326005503672,0.8126600115976544,0.2790543264506062,1.241671911936009,0.8584921494609244,17.9881172381702,22.864919189911717,22.756991466435377,54,high_confidence
Dyson Daniels,2026-03-07,1,PHI,ATL,SF,,,,,,,,,6,True,11.295439365639862,6.194140519929411,6.570877294393013,2.0403813656498415,0.4313527357450839,1.6628587370855652,0.2024030474519663,24.060457179962285,33.107671315114196,34.33706749824389,60,high_confidence
E.J. Liddell,2026-03-05,0,MIA,BKN,,Out,G League -Two-Way,,,,,12.5,225.0,32,True,1.9310101550984016,1.1486153442878202,0.2455474644804159,0.1125663216678922,0.0412147235901514,0.14078958416875,0.3803428956168349,3.3251729638666383,4.1624392784189315,3.9982233165697902,10,high_confidence
E.J. Liddell,2026-03-07,0,DET,BKN,,,,,,,,,,34,True,2.361960407829232,1.2212594323651358,0.3277532535952241,0.1221517110849308,0.0470913105179983,0.3505821881080721,0.4215459038030513,3.910973093789592,4.754132479731837,4.476248483760946,11,high_confidence
Egor Dëmin,2026-03-05,0,MIA,BKN,SG,,,,,,,12.5,225.0,6,True,8.110825482026282,2.997348648230055,2.490529354213849,0.7780702366532929,0.3625690494817258,1.3259655735024982,2.0935924030854123,13.598703484470184,18.25839731069612,17.53939017612568,54,high_confidence
Egor Dëmin,2026-03-07,0,DET,BKN,SG,,,,,,,,,8,True,10.71649809850718,3.3240801795945454,3.0341350846127244,0.7884532016346564,0.4766941454310038,1.9328754730606548,2.3690300507717885,17.07471336271445,22.171172932906337,21.11916350907605,55,high_confidence
Elijah Harkless,2026-03-05,0,WAS,UTA,SG,,,,,,,,,3,True,9.22339336243485,2.1490211595549544,2.3405167864294647,2.1615973705172564,0.2214198772960653,0.8323381193838024,0.9348736645617562,13.712931308419268,20.237747259738367,21.62970755760116,13,high_confidence
Elijah Harkless,2026-03-07,0,MIL,UTA,SG,,,,,,,,,5,True,6.363660025339604,2.0116923191126466,2.299908298978937,2.110111503646398,0.1967827643261512,0.7254010222026193,1.19273325220799,10.675260643431187,17.1755925236466,18.422835038458217,14,high_confidence
Emanuel Miller,2026-03-05,0,PHX,CHI,,,,,,,,12.25,223.5,88,True,2.239591901724414,0.5577554326063012,0.6076690943214182,0.26540596609152,0.0220322498873117,0.1033958146114901,0.3199774153985448,3.4050164286521336,4.531457066315609,4.579320895659108,5,high_confidence
Enrique Freeman,2026-03-05,1,TOR,MIN,,Out,G League -Two-Way,,,,,-5.0,226.5,22,True,0.3622862554134976,1.3482791181851188,0.0896895651329805,0.0154155042998737,0.4696338687546729,0.0414756550844549,0.0286545929954566,1.800254938731597,3.1458577159089613,3.5284280090142963,2,medium_confidence
Enrique Freeman,2026-03-07,1,ORL,MIN,,,,,,,,,,24,True,0.8080082749945258,1.4957756054466496,0.2034247003195734,0.0646102826314384,0.5122052583855268,0.1036704161502389,0.0050032258264497,2.5072085807607487,4.087162319154234,4.534852258910522,3,medium_confidence
Eric Gordon,2026-03-07,0,ATL,PHI,,,,,,,,,,74,True,5.155624241242652,0.8693083302985026,0.2598788957328942,0.5121420651526373,0.1546531893821426,0.4365903375951028,1.155251769338893,6.284811467274049,8.324999222656578,8.152408007209434,6,high_confidence
Ethan Thompson,2026-03-06,0,LAL,IND,,,,,,,,,,15,True,5.212151620444079,1.829313765310983,1.5324190268760534,0.5601701046253523,0.2434264457460112,0.6128899926617153,0.97095682134853,8.573884412631116,11.583648882483022,11.503856337583716,23,high_confidence
Franz Wagner,2026-03-05,1,DAL,ORL,,Out,injurymanagement UTA@WAS Utah Jazz NOT YET SUBMITTED,,,,,,,22,True,16.79592933524678,5.259267513382433,3.314735313589539,1.0379086656865908,0.2432299154292851,1.5644206009315842,1.0274024452019932,25.369932162218753,30.635884781726084,30.358148464106055,28,high_confidence
Franz Wagner,2026-03-07,0,MIN,ORL,,,,,,,,,,24,True,16.23399179644937,5.261795175447324,3.1107899901833327,1.0329159159979535,0.3305097071742859,1.508312329531474,1.0360237199980868,24.606576962080023,29.96812769261131,29.796295532246404,29,high_confidence
GG Jackson,2026-03-07,1,LAC,MEM,PF,,,,,,,,,4,True,13.35142300464407,5.441452929200258,1.4979043885709116,0.8987772193512508,0.821380198624866,1.8845860241826171,1.3923108959853716,20.29078032241524,25.594273020854377,25.40390933228648,41,high_confidence
Gabe Vincent,2026-03-07,1,PHI,ATL,,,,,,,,,,6,True,4.209113853884571,0.5790439205715296,1.0373659849944206,0.3588070369694963,0.0721163778481022,0.5546084885324069,1.0625316950467494,5.825523759450522,7.604776164982983,7.198177291982427,35,high_confidence
Garrett Temple,2026-03-05,0,MIN,TOR,,,,,,,,5.0,226.5,11,True,1.0089881651053092,0.5586179281574327,0.2858379949552714,0.1963149043441013,0.0526152361547846,0.2207745905633973,0.029776404079282,1.8534440882180137,2.538378755490722,2.6341025022603963,14,high_confidence
Garrison Mathews,2026-03-06,0,LAL,IND,,,,,,,,,,73,True,4.176976882238694,1.1253902440302817,0.5649607541276119,0.275601200827354,0.1783593298482382,0.2725362351726939,0.906754430307456,5.867327880396588,7.65618597738653,7.464231663120532,15,high_confidence
Gary Harris,2026-03-07,1,UTA,MIL,,,,,,,,,,5,True,2.213286237066143,1.4161962440668454,0.8908854814969945,0.4801986192921509,0.1277300377345306,0.3801374270663621,0.4128420573829462,4.520367962629982,6.552069393606847,6.692698496205531,42,high_confidence
Gary Payton II,2026-03-05,0,HOU,GSW,,Questionable,Impingement,,,,,9.5,214.5,5,True,6.697382283129196,3.5444032180056557,1.879759101739494,0.7043380786611217,0.3163956316298723,0.9580900762291816,0.5491013203588775,12.121544602874344,15.78449800089234,15.874415851989026,55,high_confidence
Gary Payton II,2026-03-07,0,OKC,GSW,,,,,,,,,,7,True,6.61750172334571,3.5796584151240323,2.0046941386721513,0.6402584171054743,0.2354365463337958,1.4191766345286738,0.6937518948035643,12.201854277141894,15.487793507274963,15.128041285291912,56,high_confidence
Gary Trent Jr.,2026-03-07,1,UTA,MIL,,,,,,,,,,5,True,6.686984162752554,0.8274202313440466,1.5057630463545928,0.5304297872790578,0.0161594329207031,0.4266282908419656,1.3197468724030024,9.020167440451194,11.51964175264454,11.151672379654617,53,high_confidence
Giannis Antetokounmpo,2026-03-07,1,UTA,MIL,PF,,,,,,,,,5,True,26.10788886989377,10.944770071764824,7.622205025817285,0.8483332419873152,1.5351254702144594,3.3991130802949483,0.5414860037503617,44.67486396747588,56.06026288445698,54.42618355104786,32,high_confidence
Goga Bitadze,2026-03-05,1,DAL,ORL,C,,,,,,,,,2,True,7.976073748820936,6.204601348348283,1.7073802017346,0.6651931004933996,1.2910885423751095,0.7780870351179473,0.0959576629516357,15.888055298903817,21.86439433651205,23.073423562928355,44,high_confidence
Goga Bitadze,2026-03-07,0,MIN,ORL,C,,,,,,,,,4,True,7.852587629326736,5.664292833033882,1.5094228011767352,0.7753402159769277,1.1550668641774695,0.8181052966780953,0.0957318775579368,15.026303263537352,20.696715323132903,21.886989174517595,45,high_confidence
Gradey Dick,2026-03-05,0,MIN,TOR,,,,,,,,5.0,226.5,2,True,4.162552376659421,1.846172905688037,0.533571688111829,0.4781533294597915,0.0723049570555771,0.4708965755088466,0.5907799865051612,6.542296970459287,8.431484319466104,8.358795679690067,59,high_confidence
Grant Nelson,2026-03-05,0,MIA,BKN,,,,,,,,12.5,225.0,2,True,6.002292054770084,1.7322676257138283,1.387003307384474,0.3367490743018547,1.5577208498719264,1.0877047486129872,0.0132849820801217,9.121562987868389,13.499861513070211,14.757223190611745,3,medium_confidence
Grant Nelson,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,6.697651300211581,2.1414701398845817,1.487873544678204,0.3220076144813701,1.5946427265183398,1.861435523469945,0.0612093607652478,10.326994984774366,14.539486892731684,15.38774128461957,4,medium_confidence
Grant Williams,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,3,True,6.763008701229756,4.237858402391166,1.6300747840584573,0.3735535037176912,0.3488366068413482,0.811033720052821,1.228277406221056,12.63094188767938,16.15884594450859,15.649687571811135,20,high_confidence
Grayson Allen,2026-03-05,1,CHI,PHX,,,,,,,,-12.25,223.5,7,True,17.3457734651505,2.948758270694859,3.853107319439379,1.4970627531463545,0.2979300939761751,2.002820152358724,3.599123386470632,24.14763905528474,31.19951959397915,30.046102758152266,39,high_confidence
Grayson Allen,2026-03-06,1,NOP,PHX,,,,,,,,,,8,True,16.483412905309482,2.8477159794638234,4.0302622766078455,1.3064431773334606,0.2089250913408281,1.5456917337224074,4.480806700767654,23.361391161381153,30.586745315422228,28.946478567878295,40,high_confidence
Guerschon Yabusele,2026-03-05,0,PHX,CHI,C,,,,,,,12.25,223.5,2,True,8.545688989363533,6.733610015605225,2.1478556930625583,0.531348107100524,0.4316496829252877,0.8319158427565043,1.820582793726501,17.427154698031316,22.604814104000525,21.90488207500457,52,high_confidence
Gui Santos,2026-03-05,0,HOU,GSW,,,,,,,,9.5,214.5,3,True,8.540244399524733,4.727168133066298,2.847643957323759,1.455057826489714,0.4845785527188579,1.720744931077656,1.2443881979847646,16.11505648991479,22.361764893713943,22.582476301737987,50,high_confidence
Gui Santos,2026-03-07,0,OKC,GSW,,,,,,,,,,5,True,6.663680788292565,3.919296354517281,2.73305572843491,0.8171624376289559,0.3499160861157382,1.4850801192134118,2.5584367704096547,13.316032871244754,18.53322019717904,17.48257545838634,51,high_confidence
Harrison Barnes,2026-03-05,1,DET,SAS,,Out,Injury/Illness -Left Ankle; Soreness,,,,,-3.25,228.0,4,True,7.631087235655288,2.771161431253813,1.807406348778174,0.6488432504253082,0.6644714921882976,1.006984846188034,1.6004634922824104,12.209655015687275,16.729517356164216,16.60054985797991,61,high_confidence
Harrison Barnes,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,5,True,10.759166042961391,3.0010498022693457,1.8134176428293851,0.5895602195129879,0.1923080422688361,1.223208722784325,1.665006624432942,15.573633488060125,19.015240234430102,18.202948332489832,62,high_confidence
Harrison Ingram,2026-03-05,1,DET,SAS,,Out,G League -Two-Way,,,,,-3.25,228.0,12,True,1.367221814708905,0.5968323919853789,0.2533004377066573,0.1362036098091068,0.0129539738357739,0.2819494287368621,0.1841499196940365,2.2173546444009413,2.742628374018963,2.6288946638491257,5,high_confidence
Harrison Ingram,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,13,True,2.1733858308441136,1.0300160844617257,0.3933254214398435,0.0943552570882084,0.054003269160697,0.1274686735440302,0.2007613080264085,3.596727336745683,4.384257438320035,4.317000169560637,6,high_confidence
Herbert Jones,2026-03-05,0,SAC,NOP,PG,,,,,,,-5.5,234.5,4,True,9.2609141052481,3.7288195583842234,3.7843249286239327,1.299994989881654,0.4898675591424382,1.4285007765405962,1.4146422137383563,16.774058592256257,23.17122176281134,23.35307183877675,40,high_confidence
Herbert Jones,2026-03-06,0,PHX,NOP,PG,,,,,,,,,5,True,8.505807027010489,3.4730907432459204,2.912971383374963,1.7389193281492406,0.455261158680819,1.315521240179455,1.2421145359155144,14.891869153631372,21.568285152658483,22.30999321427876,41,high_confidence
Hugo González,2026-03-06,1,DAL,BOS,SG,,,,,,,-15.5,225.0,4,True,7.534850095316496,7.412022850716796,1.1488860096329288,1.301053365444656,0.3743273045468466,0.8954009047379493,0.7027528372964593,16.09575895566622,21.77764497942415,22.2833476358626,57,high_confidence
Hunter Dickinson,2026-03-05,0,SAC,NOP,,Out,G League -Two-Way,,,,,-5.5,234.5,134,True,1.9239877658387896,0.1117211467375146,0.0350550757253816,0.0237790984422594,1.175311069691797,1.9152214741283216,0.0073536231184404,2.070763988301686,3.5604682236119283,3.792684785785727,1,medium_confidence
Hunter Dickinson,2026-03-06,0,PHX,NOP,,,,,,,,,,135,True,1.9983379297349124,0.3566941905768842,0.0529412075259719,0.0644447931448669,1.1354736687440876,1.9427727196744975,0.0517061739432822,2.4079733278377686,3.977921130157276,4.162765435708497,2,medium_confidence
Hunter Sallis,2026-03-07,0,ATL,PHI,,,,,,,,,,74,True,1.126215093127105,0.6280432122116307,0.5917428729948887,0.0362242529089044,0.1373055821944202,0.4897837467151093,0.0394819844643139,2.3460011783336245,2.920792206965228,2.7982870158682593,7,high_confidence
Hunter Tyson,2026-03-05,1,LAL,DEN,,,,,,,,-4.5,240.5,32,True,2.1216630725114975,1.3110724967602758,0.6932947448883464,0.0793302240165461,0.0412479064211535,0.231278531232939,0.3070071859839128,4.12603031416012,5.079466399045248,4.865348046036508,21,high_confidence
Hunter Tyson,2026-03-06,1,NYK,DEN,,,,,,,,0.25,232.0,33,True,2.201492300071504,1.8500383367003568,0.6871364459044695,0.1215758227317384,0.0795839295286513,0.2910342673064416,0.4144640104199675,4.73866708267633,6.008779265881197,5.7646879624433645,22,high_confidence
Immanuel Quickley,2026-03-05,0,MIN,TOR,PG,,,,,,,5.0,226.5,2,True,15.653500733944174,4.265458463940833,8.024758702344768,1.1586719335706912,0.045473703958257,1.9727124033005436,2.5489852257873897,27.943717900229775,35.71888955368868,34.448913453476635,58,high_confidence
Isaac Jones,2026-03-05,0,SAS,DET,,,,,,,,3.25,228.0,108,True,1.19299012480723,0.4628600454203604,0.1940135916160252,0.0219571394123342,0.025588170017191,0.1228833984435952,0.0347457932672314,1.8498637618436156,2.113607385277587,2.059195096580681,4,medium_confidence
Isaac Jones,2026-03-07,1,BKN,DET,,,,,,,,,,110,True,1.7723574082119418,0.8818802703670922,0.3431224933629966,0.1024937161732073,0.054003269160697,0.1739198622445535,0.0630924469434434,2.997360171942031,3.6469717492325553,3.6408685664541065,5,high_confidence
Isaac Okoro,2026-03-05,0,PHX,CHI,SF,,,,,,,12.25,223.5,2,True,9.969534014385228,3.099793198057268,1.775993148131946,0.7044061321323135,0.3606781785381581,0.4813943782753755,1.0190682304950225,14.84532036057444,18.907270781605497,19.06713412798791,53,high_confidence
